 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000            730000        -1.9970927        0.99916485    -3.3931507E-05       0.039015322       0.029741119       0.039015322       0.029741119            216590
        20         1.0000000            740000        -1.9970939        0.99916642    -3.4013514E-05       0.038809342       0.029360544       0.038809342       0.029360544            219526
        20         1.0000000            750000        -1.9970953        0.99916805    -3.2900000E-05       0.038584423       0.028988541       0.038584423       0.028988541            222289
        20         1.0000000            760000        -1.9970965        0.99916948    -3.2269737E-05       0.038383160       0.028628397       0.038383160       0.028628397            225189
        20         1.0000000            770000        -1.9970971        0.99917081    -3.1285714E-05       0.038183719       0.028276741       0.038183719       0.028276741            228039
        20         1.0000000            780000        -1.9970983        0.99917229    -3.1589744E-05       0.037983414       0.027933398       0.037983414       0.027933398            230918
        20         1.0000000            790000        -1.9971012        0.99917411    -3.1183544E-05       0.037788633       0.027599249       0.037788633       0.027599249            233705
        20         1.0000000            800000        -1.9971049        0.99917614    -3.1006250E-05       0.037586800       0.027272442       0.037586800       0.027272442            236509
        20         1.0000000            810000        -1.9971037        0.99917686    -3.0827160E-05       0.037430620       0.026956806       0.037430620       0.026956806            239385
        20         1.0000000            820000        -1.9971050        0.99917816    -2.9932927E-05       0.037253269       0.026647213       0.037253269       0.026647213            242243
        20         1.0000000            830000        -1.9971062        0.99917952    -3.0006024E-05       0.037083950       0.026344643       0.037083950       0.026344643            245039
        20         1.0000000            840000        -1.9971086        0.99918111    -2.9761905E-05       0.036907876       0.026048837       0.036907876       0.026048837            247940
        20         1.0000000            850000        -1.9971098        0.99918237    -2.9464706E-05       0.036745273       0.025760887       0.036745273       0.025760887            250970
        20         1.0000000            860000        -1.9971113        0.99918367    -2.9465116E-05       0.036586229       0.025479445       0.036586229       0.025479445            253895
        20         1.0000000            870000        -1.9971143        0.99918539    -2.9172414E-05       0.036411935       0.025202910       0.036411935       0.025202910            256688
        20         1.0000000            880000        -1.9971164        0.99918682    -2.9068182E-05       0.036248234       0.024933426       0.036248234       0.024933426            259501
        20         1.0000000            890000        -1.9971162        0.99918766    -2.9174157E-05       0.036108682       0.024671062       0.036108682       0.024671062            262485
        20         1.0000000            900000        -1.9971166        0.99918863    -2.9538889E-05       0.035970192       0.024414348       0.035970192       0.024414348            265393
        20         1.0000000            910000        -1.9971176        0.99918974    -2.8917582E-05       0.035826539       0.024162898       0.035826539       0.024162898            268334
        20         1.0000000            920000        -1.9971161        0.99919018    -2.8456522E-05       0.035719735       0.023919201       0.035719735       0.023919201            271377
        20         1.0000000            930000        -1.9971158        0.99919094    -2.8155914E-05       0.035593382       0.023678954       0.035593382       0.023678954            274356
        20         1.0000000            940000        -1.9971167        0.99919195    -2.8218085E-05       0.035464626       0.023443877       0.035464626       0.023443877            277273
        20         1.0000000            950000        -1.9971186        0.99919322    -2.7600000E-05       0.035325106       0.023212527       0.035325106       0.023212527            280014
        20         1.0000000            960000        -1.9971197        0.99919428    -2.8119792E-05       0.035203990       0.022987105       0.035203990       0.022987105            282820
        20         1.0000000            970000        -1.9971197        0.99919501    -2.7051546E-05       0.035084344       0.022766632       0.035084344       0.022766632            285651
        20         1.0000000            980000        -1.9971199        0.99919577    -2.6790816E-05       0.034968122       0.022550684       0.034968122       0.022550684            288666
        20         1.0000000            990000        -1.9971203        0.99919655    -2.6767677E-05       0.034856705       0.022339542       0.034856705       0.022339542            291577
        20         1.0000000           1000000        -1.9971204        0.99919721    -2.6805000E-05       0.034743288       0.022132264       0.034743288       0.022132264            294500
        20         1.0000000           1010000        -1.9971199        0.99919777    -2.6846535E-05       0.034636943       0.021929034       0.034636943       0.021929034            297392
        20         1.0000000           1020000        -1.9971209        0.99919867    -2.6887255E-05       0.034522155       0.021729433       0.034522155       0.021729433            300276
        20         1.0000000           1030000        -1.9971204        0.99919920    -2.6427184E-05       0.034416433       0.021533762       0.034416433       0.021533762            303252
        20         1.0000000           1040000        -1.9971211        0.99920006    -2.6442308E-05       0.034299830       0.021340806       0.034299830       0.021340806            306141
        20         1.0000000           1050000        -1.9971220        0.99920094    -2.6395238E-05       0.034190237       0.021152057       0.034190237       0.021152057            308974
        20         1.0000000           1060000        -1.9971237        0.99920201    -2.6514151E-05       0.034077316       0.020966504       0.034077316       0.020966504            311651
        20         1.0000000           1070000        -1.9971247        0.99920283    -2.6037383E-05       0.033973725       0.020785473       0.033973725       0.020785473            314501
        20         1.0000000           1080000        -1.9971245        0.99920338    -2.5976852E-05       0.033873711       0.020607313       0.033873711       0.020607313            317515
        20         1.0000000           1090000        -1.9971253        0.99920417    -2.5376147E-05       0.033775227       0.020432439       0.033775227       0.020432439            320435
        20         1.0000000           1100000        -1.9971249        0.99920467    -2.4595455E-05       0.033683577       0.020260952       0.033683577       0.020260952            323344
        20         1.0000000           1110000        -1.9971244        0.99920513    -2.4671171E-05       0.033598447       0.020092868       0.033598447       0.020092868            326343
        20         1.0000000           1120000        -1.9971249        0.99920575    -2.4531250E-05       0.033508279       0.019927941       0.033508279       0.019927941            329239
        20         1.0000000           1130000        -1.9971257        0.99920650    -2.4539823E-05       0.033410402       0.019764872       0.033410402       0.019764872            332134
        20         1.0000000           1140000        -1.9971267        0.99920728    -2.4149123E-05       0.033314495       0.019604726       0.033314495       0.019604726            335000
        20         1.0000000           1150000        -1.9971257        0.99920757    -2.3991304E-05       0.033239389       0.019448407       0.033239389       0.019448407            337936
        20         1.0000000           1160000        -1.9971264        0.99920828    -2.3258621E-05       0.033154474       0.019294459       0.033154474       0.019294459            340873
        20         1.0000000           1170000        -1.9971265        0.99920879    -2.3700855E-05       0.033072959       0.019143051       0.033072959       0.019143051            343824
        20         1.0000000           1180000        -1.9971288        0.99920987    -2.3495763E-05       0.032976539       0.018993252       0.032976539       0.018993252            346678
        20         1.0000000           1190000        -1.9971293        0.99921048    -2.3306723E-05       0.032891374       0.018846506       0.032891374       0.018846506            349577
        20         1.0000000           1200000        -1.9971303        0.99921125    -2.3262500E-05       0.032803486       0.018701888       0.032803486       0.018701888            352459
        20         1.0000000           1210000        -1.9971306        0.99921178    -2.3198347E-05       0.032722989       0.018560143       0.032722989       0.018560143            355403
        20         1.0000000           1220000        -1.9971311        0.99921239    -2.3163934E-05       0.032640572       0.018420423       0.032640572       0.018420423            358291
        20         1.0000000           1230000        -1.9971329        0.99921330    -2.3443089E-05       0.032552467       0.018282469       0.032552467       0.018282469            361075
        20         1.0000000           1240000        -1.9971329        0.99921371    -2.3181452E-05       0.032483220       0.018148463       0.032483220       0.018148463            363927
        20         1.0000000           1250000        -1.9971325        0.99921406    -2.2624000E-05       0.032416879       0.018016101       0.032416879       0.018016101            366869
        20         1.0000000           1260000        -1.9971303        0.99921390    -2.2448413E-05       0.032363928       0.017887208       0.032363928       0.017887208            369866
        20         1.0000000           1270000        -1.9971301        0.99921431    -2.2196850E-05       0.032295032       0.017758623       0.032295032       0.017758623            372700
        20         1.0000000           1280000        -1.9971307        0.99921489    -2.1761719E-05       0.032224568       0.017631962       0.032224568       0.017631962            375523
        20         1.0000000           1290000        -1.9971294        0.99921497    -2.1612403E-05       0.032167276       0.017508281       0.032167276       0.017508281            378557
        20         1.0000000           1300000        -1.9971298        0.99921543    -2.1515385E-05       0.032102939       0.017386073       0.032102939       0.017386073            381441
        20         1.0000000           1310000        -1.9971305        0.99921601    -2.1259542E-05       0.032035548       0.017265333       0.032035548       0.017265333            384356
        20         1.0000000           1320000        -1.9971308        0.99921647    -2.0723485E-05       0.031966777       0.017146381       0.031966777       0.017146381            387332
        20         1.0000000           1330000        -1.9971300        0.99921668    -2.0909774E-05       0.031913730       0.017029800       0.031913730       0.017029800            390416
        20         1.0000000           1340000        -1.9971326        0.99921775    -2.0940299E-05       0.031833251       0.016913187       0.031833251       0.016913187            393238
        20         1.0000000           1350000        -1.9971323        0.99921804    -2.0955556E-05       0.031774659       0.016799818       0.031774659       0.016799818            396200
        20         1.0000000           1360000        -1.9971347        0.99921904    -2.0529412E-05       0.031694259       0.016686436       0.031694259       0.016686436            399035
        20         1.0000000           1370000        -1.9971353        0.99921958    -2.0105839E-05       0.031633175       0.016575889       0.031633175       0.016575889            401860
        20         1.0000000           1380000        -1.9971348        0.99921980    -2.0376812E-05       0.031577326       0.016467301       0.031577326       0.016467301            404809
        20         1.0000000           1390000        -1.9971349        0.99922022    -2.0294964E-05       0.031516730       0.016359758       0.031516730       0.016359758            407673
        20         1.0000000           1400000        -1.9971345        0.99922048    -2.0239286E-05       0.031461531       0.016254258       0.031461531       0.016254258            410613
        20         1.0000000           1410000        -1.9971346        0.99922083    -1.9943262E-05       0.031404342       0.016150278       0.031404342       0.016150278            413544
        20         1.0000000           1420000        -1.9971350        0.99922129    -1.9616197E-05       0.031345977       0.016047270       0.031345977       0.016047270            416445
        20         1.0000000           1430000        -1.9971356        0.99922179    -1.9786713E-05       0.031286096       0.015945775       0.031286096       0.015945775            419381
        20         1.0000000           1440000        -1.9971361        0.99922225    -1.9489583E-05       0.031228716       0.015845741       0.031228716       0.015845741            422237
        20         1.0000000           1450000        -1.9971376        0.99922297    -1.9382759E-05       0.031160026       0.015746303       0.031160026       0.015746303            425023
        20         1.0000000           1460000        -1.9971378        0.99922333    -1.9099315E-05       0.031107758       0.015649375       0.031107758       0.015649375            427897
        20         1.0000000           1470000        -1.9971385        0.99922383    -1.9312925E-05       0.031048875       0.015553038       0.031048875       0.015553038            430783
        20         1.0000000           1480000        -1.9971396        0.99922441    -1.8797297E-05       0.030989221       0.015458142       0.030989221       0.015458142            433667
        20         1.0000000           1490000        -1.9971398        0.99922477    -1.8785235E-05       0.030934641       0.015364624       0.030934641       0.015364624            436531
        20         1.0000000           1500000        -1.9971413        0.99922550    -1.8733333E-05       0.030871679       0.015271633       0.030871679       0.015271633            439321
        20         1.0000000           1510000        -1.9971409        0.99922567    -1.8788079E-05       0.030828555       0.015181489       0.030828555       0.015181489            442349
        20         1.0000000           1520000        -1.9971411        0.99922602    -1.8858553E-05       0.030776049       0.015091693       0.030776049       0.015091693            445283
        20         1.0000000           1530000        -1.9971395        0.99922591    -1.8588235E-05       0.030739501       0.015004078       0.030739501       0.015004078            448270
        20         1.0000000           1540000        -1.9971395        0.99922620    -1.8516234E-05       0.030692051       0.014916775       0.030692051       0.014916775            451181
        20         1.0000000           1550000        -1.9971389        0.99922634    -1.8741935E-05       0.030650745       0.014831016       0.030650745       0.014831016            454044
        20         1.0000000           1560000        -1.9971385        0.99922651    -1.8695513E-05       0.030610489       0.014746602       0.030610489       0.014746602            456907
        20         1.0000000           1570000        -1.9971385        0.99922679    -1.8812102E-05       0.030565106       0.014662650       0.030565106       0.014662650            459897
        20         1.0000000           1580000        -1.9971384        0.99922702    -1.8990506E-05       0.030524857       0.014580173       0.030524857       0.014580173            462755
        20         1.0000000           1590000        -1.9971389        0.99922741    -1.8805031E-05       0.030479291       0.014498386       0.030479291       0.014498386            465687
        20         1.0000000           1600000        -1.9971395        0.99922783    -1.8518750E-05       0.030430816       0.014417427       0.030430816       0.014417427            468501
        20         1.0000000           1610000        -1.9971396        0.99922812    -1.8534161E-05       0.030389160       0.014337807       0.030389160       0.014337807            471247
        20         1.0000000           1620000        -1.9971398        0.99922843    -1.8441358E-05       0.030348731       0.014259347       0.030348731       0.014259347            474085
        20         1.0000000           1630000        -1.9971406        0.99922890    -1.8079755E-05       0.030300081       0.014180899       0.030300081       0.014180899            476987
        20         1.0000000           1640000        -1.9971400        0.99922901    -1.7917683E-05       0.030264366       0.014104418       0.030264366       0.014104418            479907
        20         1.0000000           1650000        -1.9971400        0.99922925    -1.7766667E-05       0.030225365       0.014028639       0.030225365       0.014028639            482895
        20         1.0000000           1660000        -1.9971400        0.99922950    -1.7385542E-05       0.030184886       0.013953604       0.030184886       0.013953604            485919
        20         1.0000000           1670000        -1.9971394        0.99922962    -1.7353293E-05       0.030143830       0.013879314       0.030143830       0.013879314            488801
        20         1.0000000           1680000        -1.9971397        0.99922994    -1.7321429E-05       0.030099176       0.013805672       0.030099176       0.013805672            491650
        20         1.0000000           1690000        -1.9971391        0.99923002    -1.7011834E-05       0.030063167       0.013733482       0.030063167       0.013733482            494629
        20         1.0000000           1700000        -1.9971386        0.99923016    -1.6985294E-05       0.030025968       0.013662048       0.030025968       0.013662048            497533
        20         1.0000000           1710000        -1.9971384        0.99923032    -1.6733918E-05       0.029989278       0.013591537       0.029989278       0.013591537            500432
        20         1.0000000           1720000        -1.9971386        0.99923058    -1.6465116E-05       0.029950149       0.013521849       0.029950149       0.013521849            503381
        20         1.0000000           1730000        -1.9971395        0.99923100    -1.6060694E-05       0.029906603       0.013453024       0.029906603       0.013453024            506256
        20         1.0000000           1740000        -1.9971408        0.99923159    -1.5968391E-05       0.029858598       0.013383881       0.029858598       0.013383881            509055
        20         1.0000000           1750000        -1.9971398        0.99923154    -1.5534286E-05       0.029836215       0.013317473       0.029836215       0.013317473            512073
        20         1.0000000           1760000        -1.9971400        0.99923182    -1.4991477E-05       0.029794761       0.013250372       0.029794761       0.013250372            514977
        20         1.0000000           1770000        -1.9971409        0.99923224    -1.4830508E-05       0.029754260       0.013184216       0.029754260       0.013184216            517767
        20         1.0000000           1780000        -1.9971415        0.99923262    -1.4699438E-05       0.029714490       0.013118660       0.029714490       0.013118660            520646
        20         1.0000000           1790000        -1.9971406        0.99923260    -1.4664804E-05       0.029687954       0.013054829       0.029687954       0.013054829            523681
        20         1.0000000           1800000        -1.9971415        0.99923302    -1.4530556E-05       0.029648924       0.012990802       0.029648924       0.012990802            526400
        20         1.0000000           1810000        -1.9971426        0.99923351    -1.4607735E-05       0.029603611       0.012926897       0.029603611       0.012926897            529177
        20         1.0000000           1820000        -1.9971414        0.99923340    -1.4612637E-05       0.029583889       0.012865564       0.029583889       0.012865564            532275
        20         1.0000000           1830000        -1.9971412        0.99923356    -1.4669399E-05       0.029551294       0.012804028       0.029551294       0.012804028            535086
        20         1.0000000           1840000        -1.9971424        0.99923408    -1.4480978E-05       0.029507312       0.012742167       0.029507312       0.012742167            537973
        20         1.0000000           1850000        -1.9971427        0.99923436    -1.4351351E-05       0.029474177       0.012681754       0.029474177       0.012681754            540749
        20         1.0000000           1860000        -1.9971424        0.99923445    -1.3986559E-05       0.029451383       0.012622761       0.029451383       0.012622761            543610
        20         1.0000000           1870000        -1.9971435        0.99923494    -1.3951872E-05       0.029409205       0.012562887       0.029409205       0.012562887            546406
        20         1.0000000           1880000        -1.9971453        0.99923560    -1.4066489E-05       0.029363772       0.012503611       0.029363772       0.012503611            549067
        20         1.0000000           1890000        -1.9971450        0.99923571    -1.4079365E-05       0.029334762       0.012445818       0.029334762       0.012445818            552005
        20         1.0000000           1900000        -1.9971452        0.99923595    -1.3889474E-05       0.029303890       0.012388584       0.029303890       0.012388584            554847
        20         1.0000000           1910000        -1.9971468        0.99923657    -1.4109948E-05       0.029258847       0.012330951       0.029258847       0.012330951            557741
        20         1.0000000           1920000        -1.9971457        0.99923646    -1.3947917E-05       0.029237752       0.012275513       0.029237752       0.012275513            560737
        20         1.0000000           1930000        -1.9971450        0.99923647    -1.4150259E-05       0.029209544       0.012220219       0.029209544       0.012220219            563700
        20         1.0000000           1940000        -1.9971449        0.99923664    -1.4061856E-05       0.029180156       0.012165211       0.029180156       0.012165211            566642
        20         1.0000000           1950000        -1.9971437        0.99923650    -1.4051282E-05       0.029162490       0.012111793       0.029162490       0.012111793            569702
        20         1.0000000           1960000        -1.9971438        0.99923670    -1.4107143E-05       0.029133618       0.012058081       0.029133618       0.012058081            572544
        20         1.0000000           1970000        -1.9971437        0.99923685    -1.3974619E-05       0.029105996       0.012005070       0.029105996       0.012005070            575482
        20         1.0000000           1980000        -1.9971431        0.99923688    -1.3648990E-05       0.029084971       0.011952752       0.029084971       0.011952752            578374
        20         1.0000000           1990000        -1.9971435        0.99923715    -1.3555276E-05       0.029056266       0.011900514       0.029056266       0.011900514            581166
        20         1.0000000           2000000        -1.9971442        0.99923752    -1.3670000E-05       0.029019917       0.011848370       0.029019917       0.011848370            584024
        20         1.0000000           2010000        -1.9971447        0.99923779    -1.3766169E-05       0.028988301       0.011797038       0.028988301       0.011797038            586869
        20         1.0000000           2020000        -1.9971455        0.99923819    -1.3522277E-05       0.028958109       0.011746161       0.028958109       0.011746161            589691
        20         1.0000000           2030000        -1.9971469        0.99923873    -1.3549261E-05       0.028917378       0.011695001       0.028917378       0.011695001            592447
        20         1.0000000           2040000        -1.9971477        0.99923910    -1.3421569E-05       0.028881300       0.011644679       0.028881300       0.011644679            595318
        20         1.0000000           2050000        -1.9971477        0.99923926    -1.3431707E-05       0.028855677       0.011595732       0.028855677       0.011595732            598225
        20         1.0000000           2060000        -1.9971478        0.99923942    -1.3512136E-05       0.028832325       0.011547428       0.028832325       0.011547428            601079
        20         1.0000000           2070000        -1.9971481        0.99923968    -1.3475845E-05       0.028807705       0.011499166       0.028807705       0.011499166            604001
        20         1.0000000           2080000        -1.9971480        0.99923982    -1.3620192E-05       0.028783628       0.011451541       0.028783628       0.011451541            606821
        20         1.0000000           2090000        -1.9971475        0.99923983    -1.3720096E-05       0.028768182       0.011404957       0.028768182       0.011404957            609719
        20         1.0000000           2100000        -1.9971472        0.99923993    -1.3716667E-05       0.028743377       0.011358094       0.028743377       0.011358094            612724
        20         1.0000000           2110000        -1.9971473        0.99924014    -1.3350711E-05       0.028717710       0.011311527       0.028717710       0.011311527            615595
        20         1.0000000           2120000        -1.9971475        0.99924034    -1.3002358E-05       0.028692785       0.011265538       0.028692785       0.011265538            618528
        20         1.0000000           2130000        -1.9971484        0.99924073    -1.2938967E-05       0.028660170       0.011219477       0.028660170       0.011219477            621359
        20         1.0000000           2140000        -1.9971486        0.99924093    -1.2820093E-05       0.028634612       0.011174313       0.028634612       0.011174313            624241
        20         1.0000000           2150000        -1.9971487        0.99924111    -1.2646512E-05       0.028611998       0.011129744       0.028611998       0.011129744            627161
        20         1.0000000           2160000        -1.9971489        0.99924131    -1.2590278E-05       0.028589992       0.011085642       0.028589992       0.011085642            630038
        20         1.0000000           2170000        -1.9971486        0.99924136    -1.2555300E-05       0.028566159       0.011041819       0.028566159       0.011041819            632957
        20         1.0000000           2180000        -1.9971486        0.99924151    -1.2763761E-05       0.028544992       0.010998495       0.028544992       0.010998495            635858
        20         1.0000000           2190000        -1.9971484        0.99924161    -1.2769406E-05       0.028523572       0.010955720       0.028523572       0.010955720            638834
        20         1.0000000           2200000        -1.9971479        0.99924158    -1.2720455E-05       0.028504374       0.010913499       0.028504374       0.010913499            641868
        20         1.0000000           2210000        -1.9971480        0.99924176    -1.2701357E-05       0.028480023       0.010871221       0.028480023       0.010871221            644717
