 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         1.0000000            940000        -1.9971593        0.99927535        0.99927535       0.023360383      0.0015711526       0.023360383      0.0015711526            272732
        20         1.0000000            950000        -1.9971571        0.99927486        0.99927486       0.023373922      0.0015714676       0.023373922      0.0015714676            275806
        20         1.0000000            960000        -1.9971561        0.99927458        0.99927458       0.023385855      0.0015726198       0.023385855      0.0015726198            278766
        20         1.0000000            970000        -1.9971574        0.99927497        0.99927497       0.023373793      0.0015714022       0.023373793      0.0015714022            281702
        20         1.0000000            980000        -1.9971563        0.99927468        0.99927468       0.023381706      0.0015718930       0.023381706      0.0015718930            284678
        20         1.0000000            990000        -1.9971558        0.99927458        0.99927458       0.023377764      0.0015714765       0.023377764      0.0015714765            287567
        20         1.0000000           1000000        -1.9971550        0.99927440        0.99927440       0.023381287      0.0015714819       0.023381287      0.0015714819            290628
        20         1.0000000           1010000        -1.9971548        0.99927436        0.99927436       0.023387173      0.0015716468       0.023387173      0.0015716468            293539
        20         1.0000000           1020000        -1.9971528        0.99927385        0.99927385       0.023406365      0.0015729147       0.023406365      0.0015729147            296607
        20         1.0000000           1030000        -1.9971536        0.99927407        0.99927407       0.023396811      0.0015721023       0.023396811      0.0015721023            299384
        20         1.0000000           1040000        -1.9971532        0.99927398        0.99927398       0.023404983      0.0015725306       0.023404983      0.0015725306            302304
        20         1.0000000           1050000        -1.9971541        0.99927427        0.99927427       0.023392586      0.0015712796       0.023392586      0.0015712796            305010
        20         1.0000000           1060000        -1.9971549        0.99927446        0.99927446       0.023388305      0.0015710984       0.023388305      0.0015710984            307826
        20         1.0000000           1070000        -1.9971551        0.99927447        0.99927447       0.023393519      0.0015718642       0.023393519      0.0015718642            310754
        20         1.0000000           1080000        -1.9971545        0.99927430        0.99927430       0.023394537      0.0015720388       0.023394537      0.0015720388            313748
        20         1.0000000           1090000        -1.9971552        0.99927447        0.99927447       0.023388800      0.0015715514       0.023388800      0.0015715514            316585
        20         1.0000000           1100000        -1.9971556        0.99927459        0.99927459       0.023384976      0.0015712827       0.023384976      0.0015712827            319418
        20         1.0000000           1110000        -1.9971560        0.99927469        0.99927469       0.023385124      0.0015711282       0.023385124      0.0015711282            322344
        20         1.0000000           1120000        -1.9971551        0.99927444        0.99927444       0.023393231      0.0015720486       0.023393231      0.0015720486            325455
        20         1.0000000           1130000        -1.9971572        0.99927494        0.99927494       0.023380849      0.0015715662       0.023380849      0.0015715662            328186
        20         1.0000000           1140000        -1.9971578        0.99927509        0.99927509       0.023380886      0.0015715315       0.023380886      0.0015715315            331068
        20         1.0000000           1150000        -1.9971575        0.99927498        0.99927498       0.023378324      0.0015714964       0.023378324      0.0015714964            333946
        20         1.0000000           1160000        -1.9971578        0.99927504        0.99927504       0.023370872      0.0015710397       0.023370872      0.0015710397            336870
        20         1.0000000           1170000        -1.9971588        0.99927530        0.99927530       0.023359480      0.0015703277       0.023359480      0.0015703277            339685
        20         1.0000000           1180000        -1.9971589        0.99927533        0.99927533       0.023357353      0.0015701221       0.023357353      0.0015701221            342598
        20         1.0000000           1190000        -1.9971603        0.99927566        0.99927566       0.023346808      0.0015696366       0.023346808      0.0015696366            345406
        20         1.0000000           1200000        -1.9971589        0.99927528        0.99927528       0.023360370      0.0015707261       0.023360370      0.0015707261            348416
        20         1.0000000           1210000        -1.9971586        0.99927520        0.99927520       0.023360178      0.0015706030       0.023360178      0.0015706030            351288
        20         1.0000000           1220000        -1.9971582        0.99927508        0.99927508       0.023363601      0.0015713771       0.023363601      0.0015713771            354216
        20         1.0000000           1230000        -1.9971562        0.99927455        0.99927455       0.023377704      0.0015724394       0.023377704      0.0015724394            357210
        20         1.0000000           1240000        -1.9971554        0.99927435        0.99927435       0.023384427      0.0015729677       0.023384427      0.0015729677            360129
        20         1.0000000           1250000        -1.9971542        0.99927401        0.99927401       0.023390064      0.0015736486       0.023390064      0.0015736486            363135
        20         1.0000000           1260000        -1.9971543        0.99927404        0.99927404       0.023389843      0.0015735951       0.023389843      0.0015735951            366034
        20         1.0000000           1270000        -1.9971535        0.99927385        0.99927385       0.023396307      0.0015739387       0.023396307      0.0015739387            368926
        20         1.0000000           1280000        -1.9971531        0.99927372        0.99927372       0.023400858      0.0015746468       0.023400858      0.0015746468            371923
        20         1.0000000           1290000        -1.9971536        0.99927383        0.99927383       0.023399457      0.0015745069       0.023399457      0.0015745069            374742
        20         1.0000000           1300000        -1.9971531        0.99927370        0.99927370       0.023403959      0.0015747546       0.023403959      0.0015747546            377674
        20         1.0000000           1310000        -1.9971539        0.99927392        0.99927392       0.023398152      0.0015741994       0.023398152      0.0015741994            380536
        20         1.0000000           1320000        -1.9971528        0.99927366        0.99927366       0.023413591      0.0015751284       0.023413591      0.0015751284            383496
        20         1.0000000           1330000        -1.9971523        0.99927354        0.99927354       0.023423866      0.0015755798       0.023423866      0.0015755798            386449
        20         1.0000000           1340000        -1.9971514        0.99927327        0.99927327       0.023435925      0.0015769035       0.023435925      0.0015769035            389422
        20         1.0000000           1350000        -1.9971521        0.99927346        0.99927346       0.023426711      0.0015762776       0.023426711      0.0015762776            392322
        20         1.0000000           1360000        -1.9971526        0.99927356        0.99927356       0.023425428      0.0015762904       0.023425428      0.0015762904            395178
        20         1.0000000           1370000        -1.9971519        0.99927338        0.99927338       0.023431517      0.0015767705       0.023431517      0.0015767705            398172
        20         1.0000000           1380000        -1.9971524        0.99927352        0.99927352       0.023422437      0.0015761577       0.023422437      0.0015761577            400954
        20         1.0000000           1390000        -1.9971526        0.99927357        0.99927357       0.023420565      0.0015759116       0.023420565      0.0015759116            403774
        20         1.0000000           1400000        -1.9971526        0.99927355        0.99927355       0.023423121      0.0015762132       0.023423121      0.0015762132            406586
        20         1.0000000           1410000        -1.9971526        0.99927355        0.99927355       0.023420887      0.0015761065       0.023420887      0.0015761065            409525
        20         1.0000000           1420000        -1.9971529        0.99927364        0.99927364       0.023422787      0.0015759941       0.023422787      0.0015759941            412300
        20         1.0000000           1430000        -1.9971534        0.99927377        0.99927377       0.023419224      0.0015756789       0.023419224      0.0015756789            415180
        20         1.0000000           1440000        -1.9971542        0.99927399        0.99927399       0.023408005      0.0015747726       0.023408005      0.0015747726            417956
        20         1.0000000           1450000        -1.9971550        0.99927422        0.99927422       0.023400029      0.0015741716       0.023400029      0.0015741716            420692
        20         1.0000000           1460000        -1.9971562        0.99927451        0.99927451       0.023390762      0.0015733857       0.023390762      0.0015733857            423516
        20         1.0000000           1470000        -1.9971564        0.99927458        0.99927458       0.023387561      0.0015730515       0.023387561      0.0015730515            426414
        20         1.0000000           1480000        -1.9971566        0.99927463        0.99927463       0.023387095      0.0015730749       0.023387095      0.0015730749            429230
        20         1.0000000           1490000        -1.9971569        0.99927469        0.99927469       0.023381388      0.0015727339       0.023381388      0.0015727339            432080
        20         1.0000000           1500000        -1.9971563        0.99927451        0.99927451       0.023387733      0.0015732410       0.023387733      0.0015732410            435004
        20         1.0000000           1510000        -1.9971574        0.99927479        0.99927479       0.023380083      0.0015725846       0.023380083      0.0015725846            437644
        20         1.0000000           1520000        -1.9971572        0.99927471        0.99927471       0.023386627      0.0015734985       0.023386627      0.0015734985            440415
        20         1.0000000           1530000        -1.9971571        0.99927471        0.99927471       0.023386902      0.0015733525       0.023386902      0.0015733525            443364
        20         1.0000000           1540000        -1.9971568        0.99927464        0.99927464       0.023391466      0.0015736077       0.023391466      0.0015736077            446218
        20         1.0000000           1550000        -1.9971558        0.99927438        0.99927438       0.023401416      0.0015743758       0.023401416      0.0015743758            449186
        20         1.0000000           1560000        -1.9971565        0.99927455        0.99927455       0.023401554      0.0015744686       0.023401554      0.0015744686            452058
        20         1.0000000           1570000        -1.9971556        0.99927431        0.99927431       0.023411636      0.0015752744       0.023411636      0.0015752744            455026
        20         1.0000000           1580000        -1.9971552        0.99927419        0.99927419       0.023418179      0.0015757564       0.023418179      0.0015757564            457859
        20         1.0000000           1590000        -1.9971560        0.99927441        0.99927441       0.023408842      0.0015750629       0.023408842      0.0015750629            460615
        20         1.0000000           1600000        -1.9971566        0.99927457        0.99927457       0.023404374      0.0015746704       0.023404374      0.0015746704            463427
        20         1.0000000           1610000        -1.9971573        0.99927478        0.99927478       0.023397439      0.0015740258       0.023397439      0.0015740258            466295
        20         1.0000000           1620000        -1.9971576        0.99927488        0.99927488       0.023392087      0.0015735338       0.023392087      0.0015735338            469050
        20         1.0000000           1630000        -1.9971589        0.99927519        0.99927519       0.023382063      0.0015729076       0.023382063      0.0015729076            471822
        20         1.0000000           1640000        -1.9971594        0.99927534        0.99927534       0.023375162      0.0015723304       0.023375162      0.0015723304            474620
        20         1.0000000           1650000        -1.9971605        0.99927561        0.99927561       0.023368101      0.0015719196       0.023368101      0.0015719196            477394
        20         1.0000000           1660000        -1.9971614        0.99927587        0.99927587       0.023357905      0.0015710119       0.023357905      0.0015710119            480277
        20         1.0000000           1670000        -1.9971614        0.99927584        0.99927584       0.023356700      0.0015711384       0.023356700      0.0015711384            483202
        20         1.0000000           1680000        -1.9971622        0.99927600        0.99927600       0.023349147      0.0015708934       0.023349147      0.0015708934            485988
        20         1.0000000           1690000        -1.9971618        0.99927589        0.99927589       0.023353234      0.0015712425       0.023353234      0.0015712425            488970
        20         1.0000000           1700000        -1.9971621        0.99927596        0.99927596       0.023349212      0.0015710234       0.023349212      0.0015710234            491854
        20         1.0000000           1710000        -1.9971615        0.99927577        0.99927577       0.023355991      0.0015717840       0.023355991      0.0015717840            494766
        20         1.0000000           1720000        -1.9971617        0.99927583        0.99927583       0.023355387      0.0015716580       0.023355387      0.0015716580            497715
        20         1.0000000           1730000        -1.9971618        0.99927586        0.99927586       0.023357163      0.0015717603       0.023357163      0.0015717603            500570
        20         1.0000000           1740000        -1.9971615        0.99927582        0.99927582       0.023357068      0.0015716024       0.023357068      0.0015716024            503440
        20         1.0000000           1750000        -1.9971617        0.99927587        0.99927587       0.023359062      0.0015716404       0.023359062      0.0015716404            506314
        20         1.0000000           1760000        -1.9971618        0.99927590        0.99927590       0.023358098      0.0015714254       0.023358098      0.0015714254            509158
        20         1.0000000           1770000        -1.9971611        0.99927571        0.99927571       0.023360101      0.0015717898       0.023360101      0.0015717898            512201
        20         1.0000000           1780000        -1.9971609        0.99927564        0.99927564       0.023365000      0.0015721213       0.023365000      0.0015721213            515105
        20         1.0000000           1790000        -1.9971600        0.99927543        0.99927543       0.023374302      0.0015726626       0.023374302      0.0015726626            517979
        20         1.0000000           1800000        -1.9971604        0.99927553        0.99927553       0.023368425      0.0015721338       0.023368425      0.0015721338            520876
        20         1.0000000           1810000        -1.9971600        0.99927543        0.99927543       0.023373220      0.0015724568       0.023373220      0.0015724568            523779
        20         1.0000000           1820000        -1.9971603        0.99927551        0.99927551       0.023373012      0.0015723398       0.023373012      0.0015723398            526588
        20         1.0000000           1830000        -1.9971613        0.99927578        0.99927578       0.023361307      0.0015714309       0.023361307      0.0015714309            529422
        20         1.0000000           1840000        -1.9971612        0.99927575        0.99927575       0.023358062      0.0015712826       0.023358062      0.0015712826            532282
        20         1.0000000           1850000        -1.9971617        0.99927590        0.99927590       0.023349648      0.0015705365       0.023349648      0.0015705365            535090
        20         1.0000000           1860000        -1.9971614        0.99927581        0.99927581       0.023350880      0.0015706115       0.023350880      0.0015706115            538000
        20         1.0000000           1870000        -1.9971611        0.99927574        0.99927574       0.023353693      0.0015707157       0.023353693      0.0015707157            540863
        20         1.0000000           1880000        -1.9971604        0.99927557        0.99927557       0.023361584      0.0015713391       0.023361584      0.0015713391            543781
        20         1.0000000           1890000        -1.9971600        0.99927547        0.99927547       0.023365451      0.0015715363       0.023365451      0.0015715363            546676
        20         1.0000000           1900000        -1.9971599        0.99927542        0.99927542       0.023366315      0.0015716009       0.023366315      0.0015716009            549616
        20         1.0000000           1910000        -1.9971595        0.99927534        0.99927534       0.023368887      0.0015717453       0.023368887      0.0015717453            552600
        20         1.0000000           1920000        -1.9971602        0.99927552        0.99927552       0.023364040      0.0015713957       0.023364040      0.0015713957            555380
        20         1.0000000           1930000        -1.9971608        0.99927567        0.99927567       0.023359605      0.0015710317       0.023359605      0.0015710317            558248
        20         1.0000000           1940000        -1.9971603        0.99927553        0.99927553       0.023363924      0.0015714356       0.023363924      0.0015714356            561219
        20         1.0000000           1950000        -1.9971600        0.99927547        0.99927547       0.023367471      0.0015716477       0.023367471      0.0015716477            564075
        20         1.0000000           1960000        -1.9971598        0.99927541        0.99927541       0.023372182      0.0015720209       0.023372182      0.0015720209            566991
        20         1.0000000           1970000        -1.9971596        0.99927536        0.99927536       0.023372497      0.0015720097       0.023372497      0.0015720097            569890
        20         1.0000000           1980000        -1.9971611        0.99927571        0.99927571       0.023362198      0.0015713785       0.023362198      0.0015713785            572606
        20         1.0000000           1990000        -1.9971617        0.99927587        0.99927587       0.023357860      0.0015709704       0.023357860      0.0015709704            575436
        20         1.0000000           2000000        -1.9971607        0.99927563        0.99927563       0.023366098      0.0015715081       0.023366098      0.0015715081            578442
        20         1.0000000           2010000        -1.9971606        0.99927559        0.99927559       0.023369115      0.0015717350       0.023369115      0.0015717350            581336
        20         1.0000000           2020000        -1.9971592        0.99927525        0.99927525       0.023379006      0.0015723519       0.023379006      0.0015723519            584438
        20         1.0000000           2030000        -1.9971596        0.99927534        0.99927534       0.023375623      0.0015721766       0.023375623      0.0015721766            587292
        20         1.0000000           2040000        -1.9971598        0.99927542        0.99927542       0.023371219      0.0015717234       0.023371219      0.0015717234            590180
        20         1.0000000           2050000        -1.9971596        0.99927536        0.99927536       0.023375320      0.0015721022       0.023375320      0.0015721022            593041
        20         1.0000000           2060000        -1.9971599        0.99927541        0.99927541       0.023373553      0.0015721252       0.023373553      0.0015721252            595888
        20         1.0000000           2070000        -1.9971599        0.99927541        0.99927541       0.023369220      0.0015718011       0.023369220      0.0015718011            598774
        20         1.0000000           2080000        -1.9971607        0.99927561        0.99927561       0.023363545      0.0015713636       0.023363545      0.0015713636            601548
        20         1.0000000           2090000        -1.9971608        0.99927566        0.99927566       0.023363837      0.0015713351       0.023363837      0.0015713351            604450
        20         1.0000000           2100000        -1.9971608        0.99927566        0.99927566       0.023366902      0.0015715310       0.023366902      0.0015715310            607350
        20         1.0000000           2110000        -1.9971599        0.99927545        0.99927545       0.023372548      0.0015717077       0.023372548      0.0015717077            610301
        20         1.0000000           2120000        -1.9971602        0.99927552        0.99927552       0.023370156      0.0015714875       0.023370156      0.0015714875            613130
        20         1.0000000           2130000        -1.9971597        0.99927539        0.99927539       0.023373825      0.0015717848       0.023373825      0.0015717848            616006
        20         1.0000000           2140000        -1.9971606        0.99927560        0.99927560       0.023367632      0.0015713832       0.023367632      0.0015713832            618876
        20         1.0000000           2150000        -1.9971602        0.99927550        0.99927550       0.023373112      0.0015718186       0.023373112      0.0015718186            621887
        20         1.0000000           2160000        -1.9971601        0.99927549        0.99927549       0.023373444      0.0015716767       0.023373444      0.0015716767            624752
        20         1.0000000           2170000        -1.9971601        0.99927548        0.99927548       0.023374277      0.0015718034       0.023374277      0.0015718034            627611
        20         1.0000000           2180000        -1.9971609        0.99927568        0.99927568       0.023366720      0.0015712472       0.023366720      0.0015712472            630416
        20         1.0000000           2190000        -1.9971612        0.99927579        0.99927579       0.023366901      0.0015712098       0.023366901      0.0015712098            633246
        20         1.0000000           2200000        -1.9971610        0.99927573        0.99927573       0.023367346      0.0015711957       0.023367346      0.0015711957            636088
        20         1.0000000           2210000        -1.9971612        0.99927579        0.99927579       0.023366302      0.0015710331       0.023366302      0.0015710331            638863
        20         1.0000000           2220000        -1.9971609        0.99927571        0.99927571       0.023366795      0.0015711059       0.023366795      0.0015711059            641742
        20         1.0000000           2230000        -1.9971615        0.99927586        0.99927586       0.023361070      0.0015706469       0.023361070      0.0015706469            644602
        20         1.0000000           2240000        -1.9971619        0.99927597        0.99927597       0.023356771      0.0015702873       0.023356771      0.0015702873            647468
        20         1.0000000           2250000        -1.9971626        0.99927614        0.99927614       0.023353031      0.0015700627       0.023353031      0.0015700627            650198
        20         1.0000000           2260000        -1.9971635        0.99927638        0.99927638       0.023343505      0.0015693053       0.023343505      0.0015693053            652930
        20         1.0000000           2270000        -1.9971630        0.99927626        0.99927626       0.023348501      0.0015696224       0.023348501      0.0015696224            655888
