 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000            160000        -1.2350516        0.44880838       0.010232500         8.0917799         21.369524         1.4048229         8.9039681          17279572
        20         2.4000000            170000        -1.2343325        0.44751274      0.0080079706         8.0963898         21.396876         1.4056232         8.9153649          18378444
        20         2.4000000            180000        -1.2350697        0.44971050      0.0062514444         8.1080381         21.344884         1.4076455         8.8937017          19440599
        20         2.4000000            190000        -1.2355762        0.45090158      0.0030851579         8.1342857         21.356052         1.4122024         8.8983548          20505172
        20         2.4000000            200000        -1.2354149        0.45040043     -0.0026221750         8.1440059         21.390143         1.4138899         8.9125597          21589708
        20         2.4000000            210000        -1.2361916        0.45191614      0.0025169524         8.1519734         21.392729         1.4152732         8.9136372          22645360
        20         2.4000000            220000        -1.2359508        0.45150320      0.0039628864         8.1792220         21.465608         1.4200038         8.9440033          23731234
        20         2.4000000            230000        -1.2359201        0.45090163     0.00024632609         8.1692854         21.514138         1.4182787         8.9642243          24811121
        20         2.4000000            240000        -1.2366240        0.45240029     -0.0019838333         8.1740587         21.493002         1.4191074         8.9554173          25864843
        20         2.4000000            250000        -1.2359272        0.45113938     -0.0074894600         8.1565051         21.474918         1.4160599         8.9478824          26967688
        20         2.4000000            260000        -1.2350707        0.44932044     -0.0053595577         8.1399002         21.460563         1.4131771         8.9419014          28080574
        20         2.4000000            270000        -1.2346312        0.44830100     -0.0028632222         8.1209868         21.459240         1.4098935         8.9413501          29179275
        20         2.4000000            280000        -1.2348311        0.44885929     -0.0032580000         8.1449520         21.500490         1.4140542         8.9585376          30251774
        20         2.4000000            290000        -1.2348200        0.44855081     -0.0014542586         8.1387666         21.485036         1.4129803         8.9520982          31333574
        20         2.4000000            300000        -1.2349234        0.44856195      0.0010690500         8.1359214         21.495641         1.4124864         8.9565171          32411849
        20         2.4000000            310000        -1.2351010        0.44904148      0.0096483871         8.1415128         21.466839         1.4134571         8.9445164          33483826
        20         2.4000000            320000        -1.2351523        0.44896625      0.0085523125         8.1504137         21.501767         1.4150024         8.9590697          34562461
        20         2.4000000            330000        -1.2350274        0.44898333      0.0050215152         8.1461139         21.484272         1.4142559         8.9517799          35648879
        20         2.4000000            340000        -1.2354352        0.44978444     -0.0013452353         8.1620668         21.496720         1.4170255         8.9569667          36708445
        20         2.4000000            350000        -1.2356757        0.45043283     -0.0011313143         8.1511420         21.447081         1.4151288         8.9362839          37775781
        20         2.4000000            360000        -1.2351836        0.44938718     -0.0052067917         8.1370743         21.455618         1.4126865         8.9398409          38883402
        20         2.4000000            370000        -1.2351408        0.44949809     -0.0050370135         8.1397828         21.424964         1.4131567         8.9270683          39965025
        20         2.4000000            380000        -1.2348502        0.44915680     -0.0072569342         8.1407336         21.403599         1.4133218         8.9181662          41061921
        20         2.4000000            390000        -1.2352327        0.45029240     -0.0094796282         8.1622089         21.394000         1.4170502         8.9141665          42120668
        20         2.4000000            400000        -1.2353595        0.45064009     -0.0084655625         8.1659343         21.390442         1.4176969         8.9126840          43193116
        20         2.4000000            410000        -1.2351970        0.45036432     -0.0081215366         8.1489129         21.355946         1.4147418         8.8983109          44282047
        20         2.4000000            420000        -1.2354894        0.45097087      -0.011267774         8.1520499         21.326379         1.4152864         8.8859912          45343425
        20         2.4000000            430000        -1.2355746        0.45112888     -0.0077254651         8.1608071         21.339140         1.4168068         8.8913085          46415883
        20         2.4000000            440000        -1.2352527        0.45051624     -0.0052426477         8.1623623         21.366943         1.4170768         8.9028929          47515100
        20         2.4000000            450000        -1.2350279        0.44994406     -0.0034462556         8.1531328         21.383271         1.4154745         8.9096962          48610680
        20         2.4000000            460000        -1.2354984        0.45088835     0.00026073913         8.1744719         21.416328         1.4191792         8.9234701          49656295
        20         2.4000000            470000        -1.2359434        0.45189360     -0.0013496809         8.1756878         21.361687         1.4193902         8.9007027          50706670
        20         2.4000000            480000        -1.2358682        0.45176580     -0.0068362813         8.1706560         21.355886         1.4185167         8.8982859          51790817
        20         2.4000000            490000        -1.2355081        0.45092578     -0.0087824082         8.1661379         21.377491         1.4177323         8.9072879          52895987
        20         2.4000000            500000        -1.2353297        0.45031869     -0.0071346900         8.1531338         21.391659         1.4154746         8.9131912          53988668
        20         2.4000000            510000        -1.2354390        0.45043459     -0.0090560784         8.1550835         21.378338         1.4158131         8.9076407          55059508
        20         2.4000000            520000        -1.2354988        0.45038606      -0.010723308         8.1571314         21.397367         1.4161686         8.9155696          56133102
        20         2.4000000            530000        -1.2355364        0.45061828     -0.0096225849         8.1625066         21.396180         1.4171018         8.9150752          57211149
        20         2.4000000            540000        -1.2357301        0.45101179      -0.013329694         8.1646452         21.387501         1.4174731         8.9114589          58274799
        20         2.4000000            550000        -1.2356398        0.45072114      -0.012908245         8.1449528         21.355787         1.4140543         8.8982446          59362693
        20         2.4000000            560000        -1.2356359        0.45071649      -0.011493545         8.1482234         21.342943         1.4146221         8.8928930          60441204
        20         2.4000000            570000        -1.2355259        0.45052444      -0.013598754         8.1345981         21.315948         1.4122566         8.8816451          61529763
        20         2.4000000            580000        -1.2358437        0.45118409      -0.011960216         8.1318855         21.301257         1.4117857         8.8755239          62582387
        20         2.4000000            590000        -1.2361913        0.45185902      -0.015985949         8.1458252         21.308255         1.4142058         8.8784395          63633510
        20         2.4000000            600000        -1.2360072        0.45151875      -0.014665450         8.1418239         21.310900         1.4135111         8.8795419          64727992
        20         2.4000000            610000        -1.2358800        0.45117803      -0.015553066         8.1377023         21.332949         1.4127955         8.8887289          65816537
        20         2.4000000            620000        -1.2360375        0.45153833      -0.013898734         8.1354411         21.326016         1.4124030         8.8858400          66881349
        20         2.4000000            630000        -1.2363802        0.45229224      -0.015536127         8.1356841         21.302074         1.4124452         8.8758641          67929223
        20         2.4000000            640000        -1.2362840        0.45216984      -0.016121867         8.1417697         21.309974         1.4135017         8.8791557          69017674
        20         2.4000000            650000        -1.2362880        0.45231871      -0.013828338         8.1349627         21.279089         1.4123199         8.8662870          70096106
        20         2.4000000            660000        -1.2361990        0.45224754     -0.0099890227         8.1308185         21.279129         1.4116004         8.8663038          71185100
        20         2.4000000            670000        -1.2359927        0.45193278     -0.0082250821         8.1248341         21.264163         1.4105615         8.8600680          72286572
        20         2.4000000            680000        -1.2361165        0.45213704     -0.0077204926         8.1187623         21.253993         1.4095073         8.8558303          73351426
        20         2.4000000            690000        -1.2361454        0.45204377     -0.0077846812         8.1081187         21.260381         1.4076595         8.8584920          74426746
        20         2.4000000            700000        -1.2362938        0.45231001     -0.0061894643         8.1162531         21.270282         1.4090717         8.8626175          75489971
        20         2.4000000            710000        -1.2363941        0.45254549     -0.0065093873         8.1207380         21.268758         1.4098503         8.8619824          76557230
        20         2.4000000            720000        -1.2362623        0.45230904     -0.0047940556         8.1214148         21.283106         1.4099678         8.8679607          77649825
        20         2.4000000            730000        -1.2363007        0.45235499     -0.0062852329         8.1237316         21.294493         1.4103701         8.8727056          78723743
        20         2.4000000            740000        -1.2362214        0.45215426     -0.0048163649         8.1314363         21.306407         1.4117077         8.8776696          79812770
        20         2.4000000            750000        -1.2361526        0.45206237     -0.0046290933         8.1329773         21.308729         1.4119752         8.8786371          80900986
        20         2.4000000            760000        -1.2358982        0.45154318     -0.0042769803         8.1236569         21.304698         1.4103571         8.8769573          82009123
        20         2.4000000            770000        -1.2357539        0.45111062     -0.0051056364         8.1205407         21.323032         1.4098161         8.8845965          83105091
        20         2.4000000            780000        -1.2359547        0.45142910     -0.0065061987         8.1307107         21.343243         1.4115817         8.8930181          84161057
        20         2.4000000            790000        -1.2358240        0.45117123     -0.0057383418         8.1244911         21.327501         1.4105019         8.8864589          85256940
        20         2.4000000            800000        -1.2357681        0.45110100     -0.0032601000         8.1167322         21.313279         1.4091549         8.8805329          86342192
        20         2.4000000            810000        -1.2357554        0.45110159     -0.0040627284         8.1174693         21.312975         1.4092829         8.8804061          87424755
        20         2.4000000            820000        -1.2358115        0.45141134     -0.0018813780         8.1223019         21.302342         1.4101219         8.8759757          88496399
        20         2.4000000            830000        -1.2356504        0.45097555     -0.0030259337         8.1181283         21.316250         1.4093973         8.8817709          89595764
        20         2.4000000            840000        -1.2356610        0.45082848     -0.0015247738         8.1212066         21.339605         1.4099317         8.8915020          90673746
        20         2.4000000            850000        -1.2357067        0.45090288     0.00020285294         8.1180890         21.330770         1.4093904         8.8878207          91745953
        20         2.4000000            860000        -1.2357504        0.45109453    -0.00047995349         8.1187453         21.317406         1.4095044         8.8822526          92818830
        20         2.4000000            870000        -1.2357816        0.45118309    -0.00024375862         8.1095090         21.295702         1.4079009         8.8732091          93894354
        20         2.4000000            880000        -1.2357316        0.45112328     -0.0017395114         8.1058937         21.287544         1.4072732         8.8698102          94979689
        20         2.4000000            890000        -1.2357825        0.45123634     -0.0039869045         8.1055037         21.287302         1.4072055         8.8697091          96052327
        20         2.4000000            900000        -1.2357108        0.45105975     -0.0051680278         8.1050566         21.296055         1.4071279         8.8733562          97142263
        20         2.4000000            910000        -1.2359201        0.45154197     -0.0045203516         8.1035010         21.277003         1.4068578         8.8654180          98192229
        20         2.4000000            920000        -1.2358738        0.45143527     -0.0051546522         8.1098488         21.280756         1.4079599         8.8669817          99279153
        20         2.4000000            930000        -1.2361137        0.45181106     -0.0030964086         8.1095229         21.280352         1.4079033         8.8668134         100326580
        20         2.4000000            940000        -1.2361794        0.45199355     -0.0010042872         8.1112246         21.267310         1.4081987         8.8613793         101396656
        20         2.4000000            950000        -1.2361339        0.45179476     0.00030377895         8.1084081         21.269594         1.4077097         8.8623310         102480147
        20         2.4000000            960000        -1.2360824        0.45153038     0.00021543750         8.1080468         21.281960         1.4076470         8.8674835         103567682
        20         2.4000000            970000        -1.2361481        0.45176766     0.00031823196         8.1050535         21.260393         1.4071273         8.8584972         104636768
        20         2.4000000            980000        -1.2360987        0.45168274      0.0012825510         8.1013743         21.251029         1.4064886         8.8545954         105722694
        20         2.4000000            990000        -1.2360599        0.45160564     0.00090231818         8.0968561         21.248595         1.4057042         8.8535813         106806606
        20         2.4000000           1000000        -1.2360793        0.45159411     0.00012556000         8.0998868         21.262544         1.4062304         8.8593932         107883043
        20         2.4000000           1010000        -1.2360449        0.45157113     -0.0013708416         8.0955565         21.244990         1.4054786         8.8520790         108966397
        20         2.4000000           1020000        -1.2359443        0.45140404     -0.0031431716         8.0952635         21.254502         1.4054277         8.8560427         110059688
        20         2.4000000           1030000        -1.2359830        0.45156510     -0.0022964612         8.0959388         21.250218         1.4055449         8.8542574         111131039
        20         2.4000000           1040000        -1.2358403        0.45130621     -0.0019437548         8.0922241         21.245061         1.4049000         8.8521086         112231988
        20         2.4000000           1050000        -1.2358947        0.45141223     -0.0023620238         8.0931538         21.248876         1.4050614         8.8536985         113304014
        20         2.4000000           1060000        -1.2360691        0.45176253     -0.0015377170         8.1009909         21.257479         1.4064220         8.8572829         114354518
        20         2.4000000           1070000        -1.2359387        0.45146763     3.5719626E-05         8.0970608         21.266479         1.4057397         8.8610330         115454945
        20         2.4000000           1080000        -1.2360450        0.45184577      0.0012107037         8.1001793         21.248340         1.4062811         8.8534750         116517075
        20         2.4000000           1090000        -1.2360308        0.45179111      0.0014292982         8.1034518         21.250905         1.4068493         8.8545437         117597031
        20         2.4000000           1100000        -1.2360306        0.45174035      0.0019163364         8.1044286         21.264736         1.4070189         8.8603065         118675025
        20         2.4000000           1110000        -1.2360183        0.45156259      0.0022609865         8.1037350         21.277701         1.4068984         8.8657087         119756584
        20         2.4000000           1120000        -1.2360344        0.45163668      0.0021071607         8.1065644         21.274527         1.4073897         8.8643862         120830479
        20         2.4000000           1130000        -1.2361077        0.45179213      0.0025249336         8.1099307         21.286289         1.4079741         8.8692870         121896476
        20         2.4000000           1140000        -1.2360091        0.45156037      0.0031490965         8.1065887         21.278426         1.4073939         8.8660109         122994126
        20         2.4000000           1150000        -1.2360020        0.45156228      0.0021604696         8.1055008         21.273304         1.4072050         8.8638766         124073105
        20         2.4000000           1160000        -1.2360701        0.45181292      0.0011174612         8.1070001         21.260172         1.4074653         8.8584049         125141326
        20         2.4000000           1170000        -1.2359205        0.45155326    -0.00035433333         8.1048619         21.267376         1.4070941         8.8614069         126243251
        20         2.4000000           1180000        -1.2360543        0.45183993     0.00030473729         8.1060135         21.254228         1.4072940         8.8559282         127300874
        20         2.4000000           1190000        -1.2359820        0.45168689      0.0010748277         8.1049638         21.262010         1.4071118         8.8591709         128392228
        20         2.4000000           1200000        -1.2359517        0.45158504      0.0020055042         8.1048718         21.265807         1.4070958         8.8607531         129475234
        20         2.4000000           1210000        -1.2358615        0.45144521    -5.5876033E-05         8.0984440         21.254757         1.4059799         8.8561489         130569726
        20         2.4000000           1220000        -1.2358962        0.45139938      0.0012150984         8.1016188         21.281834         1.4065310         8.8674308         131642755
        20         2.4000000           1230000        -1.2358451        0.45120133      0.0019638455         8.1013573         21.286633         1.4064856         8.8694303         132728751
        20         2.4000000           1240000        -1.2358887        0.45131358      0.0011476129         8.1005306         21.280455         1.4063421         8.8668561         133800306
        20         2.4000000           1250000        -1.2359525        0.45151425     0.00048383200         8.1038545         21.284872         1.4069192         8.8686965         134865000
        20         2.4000000           1260000        -1.2359001        0.45136507     0.00091596032         8.1056428         21.288685         1.4072297         8.8702853         135953775
        20         2.4000000           1270000        -1.2358401        0.45126678      0.0020017598         8.1018223         21.281454         1.4065664         8.8672723         137044253
        20         2.4000000           1280000        -1.2359111        0.45136956      0.0020874883         8.1007003         21.281438         1.4063716         8.8672658         138109544
        20         2.4000000           1290000        -1.2358411        0.45131485      0.0028849419         8.1014137         21.276614         1.4064954         8.8652560         139202363
        20         2.4000000           1300000        -1.2358396        0.45140183      0.0018867077         8.0981392         21.255939         1.4059269         8.8566411         140280118
        20         2.4000000           1310000        -1.2358411        0.45140219     0.00068146183         8.0989030         21.254451         1.4060595         8.8560213         141358732
        20         2.4000000           1320000        -1.2358598        0.45147447     0.00023101136         8.0956195         21.248850         1.4054895         8.8536877         142432352
        20         2.4000000           1330000        -1.2358735        0.45155087      0.0014991203         8.0948172         21.248557         1.4053502         8.8535652         143507535
        20         2.4000000           1340000        -1.2358739        0.45141884      0.0012110746         8.0930706         21.255868         1.4050470         8.8566115         144588773
        20         2.4000000           1350000        -1.2359418        0.45152110    -0.00032067037         8.0938957         21.256727         1.4051902         8.8569696         145651844
        20         2.4000000           1360000        -1.2357995        0.45118193    -0.00060194118         8.0961641         21.270090         1.4055840         8.8625376         146759777
        20         2.4000000           1370000        -1.2357070        0.45087994    -0.00070351825         8.0989771         21.291266         1.4060724         8.8713610         147858271
        20         2.4000000           1380000        -1.2357103        0.45082357     0.00045156159         8.1045790         21.306189         1.4070450         8.8775788         148937095
        20         2.4000000           1390000        -1.2358793        0.45118248    -0.00043145324         8.1096735         21.309498         1.4079294         8.8789576         149981390
        20         2.4000000           1400000        -1.2358253        0.45111352     0.00058206786         8.1088357         21.299153         1.4077840         8.8746472         151069219
        20         2.4000000           1410000        -1.2358284        0.45114273      0.0020251099         8.1069372         21.292864         1.4074544         8.8720266         152146376
        20         2.4000000           1420000        -1.2357455        0.45091534      0.0015719577         8.1063884         21.293620         1.4073591         8.8723415         153244474
        20         2.4000000           1430000        -1.2357635        0.45101346      0.0015402028         8.1062642         21.283687         1.4073375         8.8682030         154320484
        20         2.4000000           1440000        -1.2357975        0.45108586      0.0027360660         8.1047792         21.271510         1.4070797         8.8631293         155393208
        20         2.4000000           1450000        -1.2358729        0.45127821      0.0031059828         8.1023342         21.256395         1.4066552         8.8568311         156458074
        20         2.4000000           1460000        -1.2357437        0.45095668      0.0020546952         8.1022275         21.266979         1.4066367         8.8612412         157566007
        20         2.4000000           1470000        -1.2357357        0.45094155      0.0032035884         8.0993610         21.266945         1.4061391         8.8612272         158648923
        20         2.4000000           1480000        -1.2358464        0.45118059      0.0042539865         8.1014685         21.260058         1.4065050         8.8583577         159704108
        20         2.4000000           1490000        -1.2358161        0.45116527      0.0046795570         8.0987714         21.246871         1.4060367         8.8528628         160787768
        20         2.4000000           1500000        -1.2357461        0.45099802      0.0035352367         8.0977039         21.251611         1.4058514         8.8548378         161883508
        20         2.4000000           1510000        -1.2356759        0.45087047      0.0043229834         8.1004949         21.253935         1.4063359         8.8558063         162978278
        20         2.4000000           1520000        -1.2357029        0.45100692      0.0042554967         8.0968672         21.232660         1.4057061         8.8469417         164051667
        20         2.4000000           1530000        -1.2356477        0.45092426      0.0032796373         8.0941799         21.219132         1.4052396         8.8413050         165144804
        20         2.4000000           1540000        -1.2357841        0.45113897      0.0039865584         8.1001478         21.231908         1.4062757         8.8466281         166193399
        20         2.4000000           1550000        -1.2357152        0.45097362      0.0047525645         8.0976092         21.235503         1.4058349         8.8481261         167288900
        20         2.4000000           1560000        -1.2356644        0.45078387      0.0045520385         8.0979540         21.251246         1.4058948         8.8546857         168378367
        20         2.4000000           1570000        -1.2356855        0.45079083      0.0044476083         8.0982666         21.260371         1.4059491         8.8584879         169451988
        20         2.4000000           1580000        -1.2357168        0.45083393      0.0050029209         8.1013484         21.265127         1.4064841         8.8604695         170525195
        20         2.4000000           1590000        -1.2357640        0.45091715      0.0052449560         8.1026784         21.266379         1.4067150         8.8609913         171593108
        20         2.4000000           1600000        -1.2356467        0.45063926      0.0060124781         8.1009976         21.278240         1.4064232         8.8659335         172700927
        20         2.4000000           1610000        -1.2355616        0.45045688      0.0060548509         8.0997893         21.288032         1.4062134         8.8700133         173798917
        20         2.4000000           1620000        -1.2355389        0.45041465      0.0058638457         8.0995976         21.287855         1.4061801         8.8699396         174884294
        20         2.4000000           1630000        -1.2356908        0.45074668      0.0055280644         8.0984529         21.280762         1.4059814         8.8669842         175926226
        20         2.4000000           1640000        -1.2357284        0.45082797      0.0059684787         8.1027322         21.284313         1.4067243         8.8684636         176995621
        20         2.4000000           1650000        -1.2356539        0.45065611      0.0054304667         8.0994769         21.282860         1.4061592         8.8678583         178092423
        20         2.4000000           1660000        -1.2356797        0.45071466      0.0053453916         8.1004704         21.283026         1.4063317         8.8679275         179167368
        20         2.4000000           1670000        -1.2357969        0.45094854      0.0072063533         8.1027975         21.284991         1.4067357         8.8687460         180215421
        20         2.4000000           1680000        -1.2357182        0.45083651      0.0077567232         8.1018956         21.283871         1.4065791         8.8682798         181313367
        20         2.4000000           1690000        -1.2357723        0.45103225      0.0085316213         8.1036356         21.279886         1.4068812         8.8666192         182377389
        20         2.4000000           1700000        -1.2357695        0.45107282      0.0085420000         8.1024757         21.268785         1.4066798         8.8619939         183457237
        20         2.4000000           1710000        -1.2358529        0.45122855      0.0087649386         8.1007013         21.265957         1.4063718         8.8608153         184517208
        20         2.4000000           1720000        -1.2359402        0.45131763      0.0095075640         8.1040878         21.271097         1.4069597         8.8629569         185575462
        20         2.4000000           1730000        -1.2358736        0.45107460      0.0087945087         8.1006196         21.279458         1.4063576         8.8664410         186670968
        20         2.4000000           1740000        -1.2358730        0.45116086      0.0085356839         8.1002564         21.274984         1.4062945         8.8645765         187747574
        20         2.4000000           1750000        -1.2358935        0.45126971      0.0075933171         8.0996755         21.259899         1.4061937         8.8582911         188822761
        20         2.4000000           1760000        -1.2359163        0.45129300      0.0078184176         8.0993088         21.260829         1.4061300         8.8586786         189896607
        20         2.4000000           1770000        -1.2358533        0.45116431      0.0083333927         8.0994929         21.267075         1.4061620         8.8612812         190991877
        20         2.4000000           1780000        -1.2359097        0.45128801      0.0083925787         8.0994031         21.264284         1.4061464         8.8601181         192055626
        20         2.4000000           1790000        -1.2358879        0.45123901      0.0088487877         8.0959555         21.260628         1.4055478         8.8585951         193138507
        20         2.4000000           1800000        -1.2357716        0.45094213      0.0082967389         8.0948699         21.271466         1.4053594         8.8631107         194248730
        20         2.4000000           1810000        -1.2358382        0.45104793      0.0076822597         8.0985911         21.282597         1.4060054         8.8677487         195310221
        20         2.4000000           1820000        -1.2358011        0.45094311      0.0081910110         8.0976803         21.280774         1.4058473         8.8669891         196400887
        20         2.4000000           1830000        -1.2357056        0.45070436      0.0075998962         8.0951627         21.288423         1.4054102         8.8701764         197506959
        20         2.4000000           1840000        -1.2356992        0.45073058      0.0083658370         8.0955883         21.290684         1.4054841         8.8711185         198587506
        20         2.4000000           1850000        -1.2356732        0.45069091      0.0081378459         8.0942858         21.288192         1.4052580         8.8700799         199675547
        20         2.4000000           1860000        -1.2356228        0.45054725      0.0080059677         8.0927590         21.292841         1.4049929         8.8720172         200770994
        20         2.4000000           1870000        -1.2356776        0.45071718      0.0088825401         8.0925832         21.287824         1.4049624         8.8699266         201835952
        20         2.4000000           1880000        -1.2356713        0.45080574      0.0080109495         8.0913826         21.274053         1.4047539         8.8641886         202916848
        20         2.4000000           1890000        -1.2356695        0.45076350      0.0089463280         8.0935466         21.284622         1.4051296         8.8685923         203997751
        20         2.4000000           1900000        -1.2356080        0.45065486      0.0096456895         8.0925635         21.282459         1.4049589         8.8676912         205094793
        20         2.4000000           1910000        -1.2354727        0.45038461       0.010420340         8.0893883         21.279001         1.4044077         8.8662506         206212703
        20         2.4000000           1920000        -1.2354170        0.45032749       0.010433862         8.0903642         21.277799         1.4045771         8.8657495         207308135
        20         2.4000000           1930000        -1.2354221        0.45027054      0.0095633005         8.0908137         21.289130         1.4046552         8.8704710         208386497
        20         2.4000000           1940000        -1.2354154        0.45027769      0.0095852088         8.0926647         21.289594         1.4049765         8.8706642         209467933
        20         2.4000000           1950000        -1.2354262        0.45030522      0.0097083846         8.0925356         21.289641         1.4049541         8.8706837         210543458
        20         2.4000000           1960000        -1.2353909        0.45027015      0.0091835536         8.0911124         21.293832         1.4047070         8.8724300         211631695
        20         2.4000000           1970000        -1.2352900        0.45005870      0.0089690102         8.0902791         21.296116         1.4045623         8.8733817         212742532
        20         2.4000000           1980000        -1.2352305        0.44996097      0.0090463561         8.0876808         21.291229         1.4041113         8.8713456         213840482
        20         2.4000000           1990000        -1.2353271        0.45022964      0.0083305427         8.0905319         21.284671         1.4046062         8.8686129         214891645
        20         2.4000000           2000000        -1.2352887        0.45010349      0.0078565925         8.0945071         21.300933         1.4052964         8.8753887         215980134
        20         2.4000000           2010000        -1.2352639        0.45001027      0.0073691418         8.0945583         21.306918         1.4053053         8.8778827         217067192
        20         2.4000000           2020000        -1.2353632        0.45018245      0.0076858490         8.0986812         21.310897         1.4060210         8.8795404         218117813
        20         2.4000000           2030000        -1.2353378        0.45013334      0.0077570887         8.1004286         21.312933         1.4063244         8.8803888         219205555
        20         2.4000000           2040000        -1.2354348        0.45035451      0.0066089093         8.1026396         21.306028         1.4067083         8.8775116         220257743
        20         2.4000000           2050000        -1.2354626        0.45047869      0.0055096927         8.1042098         21.303050         1.4069809         8.8762707         221328721
        20         2.4000000           2060000        -1.2354606        0.45049591      0.0056873568         8.1009033         21.300681         1.4064068         8.8752838         222407375
        20         2.4000000           2070000        -1.2355162        0.45056015      0.0050357874         8.1035256         21.307601         1.4068621         8.8781672         223469321
        20         2.4000000           2080000        -1.2355261        0.45061684      0.0054191563         8.1005246         21.294044         1.4063411         8.8725184         224544831
        20         2.4000000           2090000        -1.2355695        0.45072007      0.0054999067         8.0988368         21.293220         1.4060481         8.8721748         225610803
        20         2.4000000           2100000        -1.2356101        0.45074625      0.0051816857         8.1001343         21.302945         1.4062733         8.8762272         226678636
        20         2.4000000           2110000        -1.2356661        0.45091121      0.0063334739         8.1012714         21.296968         1.4064707         8.8737365         227739883
        20         2.4000000           2120000        -1.2356907        0.45096903      0.0059320991         8.1001018         21.292955         1.4062677         8.8720644         228810534
        20         2.4000000           2130000        -1.2356504        0.45083545      0.0053667277         8.0983260         21.292759         1.4059594         8.8719828         229905327
        20         2.4000000           2140000        -1.2356715        0.45087953      0.0051841051         8.0991973         21.292184         1.4061106         8.8717435         230976243
        20         2.4000000           2150000        -1.2357461        0.45105390      0.0052956814         8.0994446         21.290307         1.4061536         8.8709611         232031258
        20         2.4000000           2160000        -1.2357763        0.45109355      0.0054516944         8.0997982         21.291674         1.4062150         8.8715310         233101078
        20         2.4000000           2170000        -1.2358429        0.45126982      0.0061003548         8.0997003         21.280439         1.4061980         8.8668495         234159019
        20         2.4000000           2180000        -1.2358963        0.45140664      0.0062687683         8.1022707         21.278138         1.4066442         8.8658907         235219780
        20         2.4000000           2190000        -1.2359273        0.45146222      0.0065442534         8.1027392         21.277789         1.4067256         8.8657455         236287837
        20         2.4000000           2200000        -1.2359424        0.45144238      0.0065503295         8.1058002         21.287063         1.4072570         8.8696094         237361526
        20         2.4000000           2210000        -1.2359370        0.45144779      0.0069474208         8.1073052         21.290680         1.4075183         8.8711167         238441627
        20         2.4000000           2220000        -1.2359360        0.45144900      0.0071398851         8.1050738         21.287153         1.4071309         8.8696469         239520610
        20         2.4000000           2230000        -1.2359571        0.45153309      0.0075221345         8.1029834         21.272281         1.4067680         8.8634505         240591583
        20         2.4000000           2240000        -1.2360011        0.45163317      0.0076690960         8.1019228         21.264660         1.4065838         8.8602750         241656209
        20         2.4000000           2250000        -1.2360135        0.45170177      0.0069815578         8.1017454         21.266379         1.4065530         8.8609914         242730759
        20         2.4000000           2260000        -1.2359991        0.45167548      0.0065947876         8.1028964         21.271018         1.4067529         8.8629241         243812678
        20         2.4000000           2270000        -1.2360367        0.45173470      0.0063420441         8.1019868         21.268877         1.4065949         8.8620319         244879300
        20         2.4000000           2280000        -1.2360322        0.45174663      0.0058529781         8.0999923         21.263406         1.4062487         8.8597525         245959757
        20         2.4000000           2290000        -1.2360021        0.45169591      0.0051594563         8.0986354         21.259257         1.4060131         8.8580236         247049309
        20         2.4000000           2300000        -1.2360573        0.45179830      0.0046683978         8.1011167         21.260726         1.4064439         8.8586358         248110114
