 Num spins       Tempreature         MC cycles       Mean energy      Mean abs mag          Mean mag        Energy var      Mean abs var          Heat cap          Mag susc        Acc states
        20         2.4000000            180000        -1.2391975        0.45792775       0.032244750         8.1797164         21.050449         1.4200897         8.7710205          19329497
        20         2.4000000            190000        -1.2378826        0.45522795       0.028181158         8.1655218         21.022946         1.4176253         8.7595609          20441321
        20         2.4000000            200000        -1.2380311        0.45501863       0.025307475         8.1879979         21.135077         1.4215274         8.8062821          21513577
        20         2.4000000            210000        -1.2375759        0.45388693       0.035285643         8.1951009         21.193469         1.4227606         8.8306122          22603446
        20         2.4000000            220000        -1.2380511        0.45466727       0.042234455         8.1785253         21.187779         1.4198829         8.8282411          23663877
        20         2.4000000            230000        -1.2371909        0.45287830       0.043435130         8.2065276         21.288717         1.4247444         8.8702989          24770466
        20         2.4000000            240000        -1.2363973        0.45117908       0.045458750         8.1697634         21.331459         1.4183617         8.8881079          25876944
        20         2.4000000            250000        -1.2359590        0.45052086       0.037523140         8.1588644         21.318272         1.4164695         8.8826133          26970387
        20         2.4000000            260000        -1.2358767        0.45060988       0.040178923         8.1282769         21.247243         1.4111592         8.8530179          28053171
        20         2.4000000            270000        -1.2363479        0.45180450       0.038803870         8.1494585         21.261250         1.4148365         8.8588543          29112545
        20         2.4000000            280000        -1.2363223        0.45176616       0.038117518         8.1665963         21.287875         1.4178119         8.8699478          30190182
        20         2.4000000            290000        -1.2368571        0.45304490       0.041200207         8.1906806         21.276094         1.4219932         8.8650390          31246885
        20         2.4000000            300000        -1.2370609        0.45352338       0.045575417         8.2045350         21.311704         1.4243984         8.8798768          32313118
        20         2.4000000            310000        -1.2370366        0.45371465       0.041764226         8.1934855         21.247066         1.4224801         8.8529441          33392305
        20         2.4000000            320000        -1.2374790        0.45450677       0.042646797         8.1899176         21.225976         1.4218607         8.8441567          34448105
        20         2.4000000            330000        -1.2372566        0.45437892       0.039963045         8.1780625         21.214594         1.4198025         8.8394143          35535847
        20         2.4000000            340000        -1.2373282        0.45469790       0.037237015         8.1781544         21.185194         1.4198185         8.8271643          36611003
        20         2.4000000            350000        -1.2371171        0.45399067       0.037014357         8.1850976         21.244551         1.4210239         8.8518961          37698945
        20         2.4000000            360000        -1.2364259        0.45257443       0.034215792         8.1764322         21.244397         1.4195195         8.8518321          38812267
        20         2.4000000            370000        -1.2362861        0.45226193       0.030536257         8.1634088         21.232427         1.4172585         8.8468445          39900075
        20         2.4000000            380000        -1.2364547        0.45268795       0.036283658         8.1619809         21.201637         1.4170106         8.8340154          40969777
        20         2.4000000            390000        -1.2366114        0.45274023       0.035427538         8.1682104         21.248878         1.4180921         8.8536990          42038811
        20         2.4000000            400000        -1.2364101        0.45230204       0.036508213         8.1602383         21.263401         1.4167080         8.8597506          43130178
        20         2.4000000            410000        -1.2364584        0.45272109       0.033709329         8.1485634         21.220604         1.4146812         8.8419183          44205819
        20         2.4000000            420000        -1.2361834        0.45188195       0.031247881         8.1493779         21.248400         1.4148226         8.8534998          45302513
        20         2.4000000            430000        -1.2362311        0.45181735       0.030040581         8.1552611         21.260029         1.4158439         8.8583453          46379821
        20         2.4000000            440000        -1.2360166        0.45170548       0.033381773         8.1458393         21.231794         1.4142082         8.8465810          47473829
        20         2.4000000            450000        -1.2359522        0.45161186       0.036446900         8.1372487         21.192834         1.4127168         8.8303475          48557280
        20         2.4000000            460000        -1.2360743        0.45179782       0.034236293         8.1337335         21.186631         1.4121065         8.8277631          49629073
        20         2.4000000            470000        -1.2363154        0.45222997       0.036223479         8.1410255         21.186487         1.4133725         8.8277030          50691505
        20         2.4000000            480000        -1.2362508        0.45198504       0.032147771         8.1513724         21.208380         1.4151688         8.8368249          51773739
        20         2.4000000            490000        -1.2360802        0.45171094       0.028752592         8.1450804         21.202185         1.4140765         8.8342437          52864085
        20         2.4000000            500000        -1.2361072        0.45179950       0.026995800         8.1324502         21.184690         1.4118837         8.8269542          53938605
        20         2.4000000            510000        -1.2361780        0.45205800       0.029742216         8.1357238         21.180454         1.4124521         8.8251893          55009906
        20         2.4000000            520000        -1.2364098        0.45263212       0.030818365         8.1304368         21.143616         1.4115342         8.8098400          56069233
        20         2.4000000            530000        -1.2363400        0.45255599       0.030035896         8.1218905         21.115211         1.4100504         8.7980047          57153970
        20         2.4000000            540000        -1.2364845        0.45279542       0.025411213         8.1282912         21.119571         1.4111617         8.7998212          58220871
        20         2.4000000            550000        -1.2364012        0.45253741       0.023576700         8.1209113         21.118174         1.4098804         8.7992391          59307397
        20         2.4000000            560000        -1.2363019        0.45242716       0.023846643         8.1140183         21.104524         1.4086837         8.7935517          60393843
        20         2.4000000            570000        -1.2360902        0.45193030       0.022465439         8.1089271         21.119890         1.4077998         8.7999543          61489574
        20         2.4000000            580000        -1.2360564        0.45166454       0.022297216         8.1119633         21.144673         1.4083270         8.8102805          62571985
        20         2.4000000            590000        -1.2361746        0.45180069       0.021816534         8.1196765         21.175165         1.4096661         8.8229856          63640046
        20         2.4000000            600000        -1.2362576        0.45196551       0.021121758         8.1225736         21.185386         1.4101690         8.8272441          64709646
        20         2.4000000            610000        -1.2362070        0.45169358       0.019968484         8.1190010         21.197942         1.4095488         8.8324759          65793507
        20         2.4000000            620000        -1.2361865        0.45157673       0.020398444         8.1125821         21.194668         1.4084344         8.8311117          66873726
        20         2.4000000            630000        -1.2360321        0.45112787       0.021465349         8.1110170         21.206522         1.4081627         8.8360509          67967665
        20         2.4000000            640000        -1.2361947        0.45152127       0.019844625         8.1136981         21.200289         1.4086281         8.8334539          69030202
        20         2.4000000            650000        -1.2359883        0.45115712       0.018625185         8.1079801         21.208951         1.4076354         8.8370629          70127876
        20         2.4000000            660000        -1.2359148        0.45092448       0.015780508         8.1089891         21.233148         1.4078106         8.8471449          71214607
        20         2.4000000            670000        -1.2359406        0.45104199       0.013824649         8.1158376         21.227810         1.4089996         8.8449209          72291636
        20         2.4000000            680000        -1.2358779        0.45090520       0.014864860         8.1125682         21.225957         1.4084320         8.8441488          73376174
        20         2.4000000            690000        -1.2359092        0.45102017       0.018587594         8.1099019         21.231496         1.4079691         8.8464568          74450639
        20         2.4000000            700000        -1.2359624        0.45091682       0.015969821         8.1131189         21.255953         1.4085276         8.8566469          75526260
        20         2.4000000            710000        -1.2359996        0.45088295       0.014916458         8.1148104         21.275708         1.4088213         8.8648782          76602246
        20         2.4000000            720000        -1.2360674        0.45110494       0.014984812         8.1140432         21.256479         1.4086881         8.8568664          77673589
        20         2.4000000            730000        -1.2361336        0.45125673       0.016971137         8.1171412         21.261680         1.4092259         8.8590332          78745079
        20         2.4000000            740000        -1.2361943        0.45148624       0.020282007         8.1218505         21.269546         1.4100435         8.8623106          79817805
        20         2.4000000            750000        -1.2362214        0.45150737       0.018333960         8.1195562         21.285146         1.4096452         8.8688108          80892211
        20         2.4000000            760000        -1.2359025        0.45082127       0.017435270         8.1078215         21.281315         1.4076079         8.8672146          82005157
        20         2.4000000            770000        -1.2359317        0.45105115       0.017773422         8.1041212         21.253083         1.4069655         8.8554513          83079369
        20         2.4000000            780000        -1.2360235        0.45125315       0.020749821         8.1050345         21.252539         1.4071241         8.8552248          84148878
        20         2.4000000            790000        -1.2359355        0.45104493       0.021132234         8.1057266         21.264602         1.4072442         8.8602508          85237853
        20         2.4000000            800000        -1.2361717        0.45162840       0.022248375         8.1062711         21.244374         1.4073387         8.8518223          86287844
        20         2.4000000            810000        -1.2362920        0.45179530       0.021835265         8.1132156         21.258695         1.4085444         8.8577897          87350561
        20         2.4000000            820000        -1.2363626        0.45200268       0.020163213         8.1094027         21.241878         1.4078824         8.8507826          88418827
        20         2.4000000            830000        -1.2363378        0.45194523       0.017664542         8.1081232         21.249530         1.4076603         8.8539710          89500347
        20         2.4000000            840000        -1.2364195        0.45213556       0.017676762         8.1063424         21.237031         1.4073511         8.8487629          90569835
        20         2.4000000            850000        -1.2365910        0.45253276       0.018744976         8.1117053         21.237603         1.4082822         8.8490011          91624778
        20         2.4000000            860000        -1.2366448        0.45267919       0.017836326         8.1101486         21.231779         1.4080119         8.8465745          92697965
        20         2.4000000            870000        -1.2365204        0.45225105       0.017233460         8.1106016         21.250041         1.4080905         8.8541839          93790509
        20         2.4000000            880000        -1.2364465        0.45203314       0.017694699         8.1035920         21.253238         1.4068736         8.8555159          94878686
        20         2.4000000            890000        -1.2364785        0.45212911       0.017792994         8.1066292         21.250251         1.4074009         8.8542711          95952178
        20         2.4000000            900000        -1.2363230        0.45180630       0.016905233         8.1026332         21.254590         1.4067071         8.8560791          97049724
        20         2.4000000            910000        -1.2361224        0.45145180       0.016531984         8.1042609         21.264121         1.4069897         8.8600503          98156476
        20         2.4000000            920000        -1.2359516        0.45114380       0.015308565         8.1021105         21.274989         1.4066164         8.8645789          99258537
        20         2.4000000            930000        -1.2359282        0.45099945       0.016628237         8.1024430         21.288550         1.4066741         8.8702290         100340737
        20         2.4000000            940000        -1.2357684        0.45072453       0.015781064         8.0980690         21.284580         1.4059147         8.8685748         101440918
        20         2.4000000            950000        -1.2358141        0.45073534       0.015525132         8.1018263         21.302472         1.4065671         8.8760300         102515898
        20         2.4000000            960000        -1.2359582        0.45103897       0.014305292         8.1042755         21.293980         1.4069923         8.8724916         103574668
        20         2.4000000            970000        -1.2359653        0.45098591       0.014185979         8.1038547         21.306382         1.4069192         8.8776592         104653734
        20         2.4000000            980000        -1.2358439        0.45065833       0.013631245         8.1030107         21.314476         1.4067727         8.8810318         105751989
        20         2.4000000            990000        -1.2360134        0.45092002       0.012109338         8.1011936         21.309051         1.4064572         8.8787713         106807067
        20         2.4000000           1000000        -1.2359571        0.45088228       0.013234710         8.1013360         21.300584         1.4064819         8.8752433         107893621
        20         2.4000000           1010000        -1.2360164        0.45101192       0.011256248         8.1038529         21.306115         1.4069189         8.8775480         108965121
        20         2.4000000           1020000        -1.2360280        0.45109276       0.010316436         8.1035246         21.306081         1.4068619         8.8775336         110041397
        20         2.4000000           1030000        -1.2360013        0.45120036      0.0074215388         8.1049790         21.300316         1.4071144         8.8751317         111123328
        20         2.4000000           1040000        -1.2358839        0.45091431      0.0066523317         8.0986206         21.300135         1.4060105         8.8750561         112221231
        20         2.4000000           1050000        -1.2358901        0.45092346      0.0064485857         8.0971651         21.293899         1.4057578         8.8724580         113300173
        20         2.4000000           1060000        -1.2358715        0.45096626      0.0055873302         8.0922088         21.270068         1.4048974         8.8625281         114381668
        20         2.4000000           1070000        -1.2358864        0.45103946      0.0060232009         8.0926424         21.263349         1.4049726         8.8597286         115459410
        20         2.4000000           1080000        -1.2359678        0.45116302      0.0048609815         8.0972984         21.271808         1.4057810         8.8632533         116525208
        20         2.4000000           1090000        -1.2361215        0.45151333      0.0045818394         8.1004043         21.256420         1.4063202         8.8568418         117580163
        20         2.4000000           1100000        -1.2360470        0.45135690      0.0038004591         8.0945696         21.248481         1.4053072         8.8535340         118669609
        20         2.4000000           1110000        -1.2360530        0.45138856      0.0012391532         8.0978526         21.248605         1.4058772         8.8535856         119746343
        20         2.4000000           1120000        -1.2359808        0.45128637      0.0010845982         8.0950251         21.236514         1.4053863         8.8485476         120836666
        20         2.4000000           1130000        -1.2360399        0.45132597      0.0019515000         8.0947611         21.244151         1.4053405         8.8517295         121904435
        20         2.4000000           1140000        -1.2360792        0.45142450      0.0017958728         8.0999904         21.248192         1.4062483         8.8534132         122975655
        20         2.4000000           1150000        -1.2359476        0.45113472      0.0023223217         8.0991729         21.252651         1.4061064         8.8552712         124076854
        20         2.4000000           1160000        -1.2360591        0.45133822     0.00089015948         8.0994352         21.251845         1.4061520         8.8549356         125136658
        20         2.4000000           1170000        -1.2360587        0.45131248     0.00066514103         8.0969665         21.254252         1.4057234         8.8559384         126217113
        20         2.4000000           1180000        -1.2359682        0.45108684     0.00048345339         8.0902149         21.252465         1.4045512         8.8551937         127311269
        20         2.4000000           1190000        -1.2361454        0.45152038     -0.0010387311         8.0905497         21.237720         1.4046093         8.8490500         128358769
        20         2.4000000           1200000        -1.2361868        0.45162448    -0.00070226667         8.0887371         21.232146         1.4042946         8.8467274         129429706
        20         2.4000000           1210000        -1.2361470        0.45153325     -0.0023414628         8.0954991         21.255715         1.4054686         8.8565481         130512648
        20         2.4000000           1220000        -1.2362580        0.45182322     -0.0024287910         8.0942613         21.241930         1.4052537         8.8508040         131569673
        20         2.4000000           1230000        -1.2364212        0.45214461     -0.0010355325         8.1023264         21.251426         1.4066539         8.8547608         132619258
        20         2.4000000           1240000        -1.2366381        0.45262498     1.5629032E-05         8.1046562         21.238508         1.4070584         8.8493782         133655729
        20         2.4000000           1250000        -1.2366022        0.45253646    -0.00072696400         8.1043151         21.236010         1.4069991         8.8483377         134740586
        20         2.4000000           1260000        -1.2366527        0.45263466    -0.00047446429         8.1010234         21.228112         1.4064277         8.8450466         135807775
        20         2.4000000           1270000        -1.2364837        0.45233834     -0.0013651693         8.0969824         21.220930         1.4057261         8.8420540         136918527
        20         2.4000000           1280000        -1.2364632        0.45230808     -0.0018573242         8.0952018         21.214630         1.4054170         8.8394291         138001516
        20         2.4000000           1290000        -1.2365029        0.45235755     -0.0032357636         8.0904126         21.210829         1.4045855         8.8378454         139072050
        20         2.4000000           1300000        -1.2364477        0.45224390     -0.0034276038         8.0897809         21.215698         1.4044758         8.8398740         140158865
        20         2.4000000           1310000        -1.2363410        0.45204972     -0.0031100687         8.0856161         21.205308         1.4037528         8.8355448         141258577
        20         2.4000000           1320000        -1.2363955        0.45214409     -0.0037639356         8.0853912         21.209241         1.4037138         8.8371839         142327326
        20         2.4000000           1330000        -1.2363566        0.45202422     -0.0045554060         8.0838716         21.208547         1.4034499         8.8368947         143412986
        20         2.4000000           1340000        -1.2363276        0.45193369     -0.0039524925         8.0823641         21.210455         1.4031882         8.8376897         144497047
        20         2.4000000           1350000        -1.2364809        0.45232895     -0.0045381815         8.0859008         21.203859         1.4038022         8.8349411         145544649
        20         2.4000000           1360000        -1.2364874        0.45237826     -0.0050334779         8.0863971         21.200719         1.4038884         8.8336328         146621486
        20         2.4000000           1370000        -1.2364873        0.45234890     -0.0045903175         8.0869114         21.207591         1.4039777         8.8364962         147699571
        20         2.4000000           1380000        -1.2365306        0.45244924     -0.0040810471         8.0864723         21.200718         1.4039014         8.8336324         148768959
        20         2.4000000           1390000        -1.2365774        0.45258161     -0.0045655827         8.0866196         21.186681         1.4039270         8.8277835         149838813
        20         2.4000000           1400000        -1.2367313        0.45283841     -0.0058698000         8.0877755         21.195992         1.4041277         8.8316634         150884077
        20         2.4000000           1410000        -1.2368056        0.45301811     -0.0052210638         8.0920602         21.198606         1.4048716         8.8327526         151946657
        20         2.4000000           1420000        -1.2367690        0.45294411     -0.0058067077         8.0856884         21.181307         1.4037653         8.8255447         153032294
        20         2.4000000           1430000        -1.2368453        0.45305699     -0.0060645315         8.0884252         21.188023         1.4042405         8.8283428         154094259
        20         2.4000000           1440000        -1.2368754        0.45314107     -0.0074319826         8.0855583         21.182311         1.4037428         8.8259630         155165767
        20         2.4000000           1450000        -1.2368790        0.45313316     -0.0084258517         8.0825034         21.183534         1.4032124         8.8264726         156241230
        20         2.4000000           1460000        -1.2368913        0.45312451      -0.010024318         8.0852700         21.195145         1.4036927         8.8313103         157315609
        20         2.4000000           1470000        -1.2368495        0.45304550     -0.0088268639         8.0873781         21.202128         1.4040587         8.8342202         158401375
        20         2.4000000           1480000        -1.2368479        0.45304117     -0.0087219459         8.0914677         21.212610         1.4047687         8.8385874         159479246
        20         2.4000000           1490000        -1.2368984        0.45317640     -0.0074236376         8.0950670         21.212284         1.4053936         8.8384516         160545293
        20         2.4000000           1500000        -1.2368342        0.45303280     -0.0072152167         8.0988514         21.219698         1.4060506         8.8415407         161640165
        20         2.4000000           1510000        -1.2367762        0.45285135     -0.0066588344         8.0976189         21.225248         1.4058366         8.8438535         162731999
        20         2.4000000           1520000        -1.2367506        0.45283920     -0.0056691908         8.0961449         21.222702         1.4055807         8.8427923         163813858
        20         2.4000000           1530000        -1.2367289        0.45287109     -0.0044659575         8.0942264         21.212421         1.4052476         8.8385086         164897183
        20         2.4000000           1540000        -1.2367378        0.45296809     -0.0048509708         8.0937264         21.205346         1.4051608         8.8355610         165974794
        20         2.4000000           1550000        -1.2367129        0.45292275     -0.0060642452         8.0962896         21.215009         1.4056058         8.8395872         167057969
        20         2.4000000           1560000        -1.2367447        0.45290245     -0.0067079327         8.0973480         21.223880         1.4057896         8.8432833         168127783
        20         2.4000000           1570000        -1.2366221        0.45255861     -0.0068279299         8.0934593         21.238294         1.4051145         8.8492890         169235559
        20         2.4000000           1580000        -1.2367609        0.45288155     -0.0060326804         8.0980042         21.235196         1.4059035         8.8479985         170281222
        20         2.4000000           1590000        -1.2367903        0.45292052     -0.0064550881         8.0967209         21.228547         1.4056807         8.8452280         171351726
        20         2.4000000           1600000        -1.2368745        0.45302565     -0.0053566500         8.0987089         21.236561         1.4060259         8.8485672         172408639
        20         2.4000000           1610000        -1.2368983        0.45308966     -0.0044376677         8.0972105         21.229337         1.4057657         8.8455570         173479359
        20         2.4000000           1620000        -1.2369138        0.45314688     -0.0038703796         8.0978489         21.223166         1.4058765         8.8429860         174555705
        20         2.4000000           1630000        -1.2368512        0.45302983     -0.0029062147         8.0981488         21.226210         1.4059286         8.8442540         175647497
        20         2.4000000           1640000        -1.2368277        0.45299203     -0.0031893171         8.0985010         21.232302         1.4059898         8.8467927         176729731
        20         2.4000000           1650000        -1.2367256        0.45279784     -0.0032410424         8.0964332         21.230620         1.4056308         8.8460918         177834964
        20         2.4000000           1660000        -1.2367603        0.45273853     -0.0020344669         8.0956217         21.242424         1.4054899         8.8510098         178905108
        20         2.4000000           1670000        -1.2367340        0.45266598     -0.0022900569         8.0930570         21.245298         1.4050446         8.8522075         179990027
        20         2.4000000           1680000        -1.2367122        0.45269878     -0.0031558720         8.0925785         21.236303         1.4049615         8.8484597         181074228
        20         2.4000000           1690000        -1.2367283        0.45274295     -0.0038998047         8.0914507         21.229005         1.4047657         8.8454187         182150174
        20         2.4000000           1700000        -1.2368162        0.45296118     -0.0038718529         8.0950085         21.229930         1.4053834         8.8458041         183205558
        20         2.4000000           1710000        -1.2368276        0.45296165     -0.0045547924         8.0964257         21.233371         1.4056295         8.8472379         184280964
        20         2.4000000           1720000        -1.2368354        0.45305907     -0.0048242994         8.0963303         21.223966         1.4056129         8.8433194         185356705
        20         2.4000000           1730000        -1.2368330        0.45301786     -0.0042367110         8.0967600         21.223684         1.4056875         8.8432016         186433887
        20         2.4000000           1740000        -1.2368535        0.45309949     -0.0043929856         8.0968206         21.216684         1.4056980         8.8402851         187507311
        20         2.4000000           1750000        -1.2368952        0.45314157     -0.0048122657         8.0979253         21.219677         1.4058898         8.8415319         188574542
        20         2.4000000           1760000        -1.2367091        0.45274123     -0.0035958920         8.0940283         21.225262         1.4052132         8.8438590         189701034
        20         2.4000000           1770000        -1.2366767        0.45270514     -0.0027768390         8.0934129         21.220711         1.4051064         8.8419629         190787697
        20         2.4000000           1780000        -1.2366386        0.45260400     -0.0015200112         8.0926299         21.218962         1.4049705         8.8412341         191874117
        20         2.4000000           1790000        -1.2367005        0.45275630     -0.0017456425         8.0930915         21.215143         1.4050506         8.8396429         192934655
        20         2.4000000           1800000        -1.2367055        0.45277799     -0.0022484750         8.0921658         21.208711         1.4048899         8.8369631         194011409
        20         2.4000000           1810000        -1.2367170        0.45282466    -0.00099774586         8.0953570         21.212429         1.4054439         8.8385122         195084926
        20         2.4000000           1820000        -1.2366552        0.45270039     -0.0011596923         8.0935472         21.212556         1.4051297         8.8385648         196179753
        20         2.4000000           1830000        -1.2366444        0.45271824    -0.00023514481         8.0905343         21.207728         1.4046066         8.8365533         197258502
        20         2.4000000           1840000        -1.2365527        0.45243316    -0.00040538587         8.0893807         21.223236         1.4044064         8.8430151         198362827
        20         2.4000000           1850000        -1.2365834        0.45249968     0.00044720270         8.0895445         21.216877         1.4044348         8.8403656         199433178
        20         2.4000000           1860000        -1.2367272        0.45286778      0.0015326210         8.0926168         21.206897         1.4049682         8.8362070         200470817
        20         2.4000000           1870000        -1.2367412        0.45291759      0.0017929385         8.0900578         21.202811         1.4045239         8.8345045         201543536
        20         2.4000000           1880000        -1.2366970        0.45282469      0.0017408431         8.0898466         21.208222         1.4044873         8.8367593         202633718
        20         2.4000000           1890000        -1.2367449        0.45290922      0.0015006852         8.0902481         21.208691         1.4045570         8.8369547         203696158
        20         2.4000000           1900000        -1.2367733        0.45302929      0.0013769421         8.0853687         21.192119         1.4037098         8.8300496         204765791
        20         2.4000000           1910000        -1.2367562        0.45296569      0.0014167251         8.0842142         21.193073         1.4035094         8.8304473         205848452
        20         2.4000000           1920000        -1.2367793        0.45305364     0.00094766667         8.0825711         21.190775         1.4032241         8.8294895         206919113
        20         2.4000000           1930000        -1.2368988        0.45336035      0.0021290518         8.0838100         21.183876         1.4034392         8.8266149         207962456
        20         2.4000000           1940000        -1.2369293        0.45339578      0.0012625928         8.0830852         21.183398         1.4033134         8.8264157         209029859
        20         2.4000000           1950000        -1.2370525        0.45367416    -0.00025831282         8.0877510         21.181437         1.4041234         8.8255989         210071458
        20         2.4000000           1960000        -1.2370337        0.45364678    -0.00031153061         8.0888124         21.185681         1.4043077         8.8273671         211154555
        20         2.4000000           1970000        -1.2370022        0.45361810    -0.00080833756         8.0890439         21.179120         1.4043479         8.8246335         212242499
        20         2.4000000           1980000        -1.2370003        0.45360373    -0.00080797222         8.0885043         21.177971         1.4042542         8.8241545         213319120
        20         2.4000000           1990000        -1.2370337        0.45364459     0.00032388945         8.0897950         21.183069         1.4044783         8.8262787         214386960
        20         2.4000000           2000000        -1.2369679        0.45349567     0.00019022000         8.0893008         21.187047         1.4043925         8.8279363         215485081
        20         2.4000000           2010000        -1.2370695        0.45369123     0.00098626368         8.0912203         21.184287         1.4047258         8.8267861         216533487
        20         2.4000000           2020000        -1.2370106        0.45358497     0.00090431436         8.0925966         21.188552         1.4049647         8.8285632         217626861
        20         2.4000000           2030000        -1.2370548        0.45368186    -0.00053581527         8.0944968         21.188207         1.4052946         8.8284195         218691878
        20         2.4000000           2040000        -1.2369672        0.45353237    -0.00070407108         8.0930603         21.188932         1.4050452         8.8287216         219796357
        20         2.4000000           2050000        -1.2369754        0.45348406    -0.00054818780         8.0918697         21.191201         1.4048385         8.8296669         220871497
        20         2.4000000           2060000        -1.2369415        0.45335737    -0.00067325000         8.0930536         21.198939         1.4050440         8.8328912         221961100
        20         2.4000000           2070000        -1.2370056        0.45347368    -0.00061724155         8.0921541         21.197924         1.4048879         8.8324682         223018785
        20         2.4000000           2080000        -1.2370081        0.45348304    -0.00057413942         8.0931664         21.198172         1.4050636         8.8325718         224094190
        20         2.4000000           2090000        -1.2369653        0.45332968    -0.00078937560         8.0942655         21.208407         1.4052544         8.8368363         225185804
        20         2.4000000           2100000        -1.2369454        0.45325513     -0.0015572762         8.0924327         21.214720         1.4049362         8.8394667         226269669
        20         2.4000000           2110000        -1.2369386        0.45319984     -0.0011457488         8.0947392         21.221297         1.4053367         8.8422071         227348506
        20         2.4000000           2120000        -1.2369707        0.45322958    -0.00070345047         8.0947148         21.226514         1.4053324         8.8443810         228417413
        20         2.4000000           2130000        -1.2370091        0.45333763     -0.0011579883         8.0948086         21.225989         1.4053487         8.8441620         229482865
        20         2.4000000           2140000        -1.2369878        0.45326899    -0.00048694626         8.0933958         21.225700         1.4051034         8.8440415         230567677
        20         2.4000000           2150000        -1.2370316        0.45340515     0.00079943488         8.0925912         21.218369         1.4049637         8.8409871         231629150
        20         2.4000000           2160000        -1.2369783        0.45328356      0.0010462199         8.0898802         21.215620         1.4044931         8.8398417         232723398
        20         2.4000000           2170000        -1.2369382        0.45324372      0.0010387051         8.0910726         21.217233         1.4047001         8.8405137         233814184
        20         2.4000000           2180000        -1.2368902        0.45311129     0.00094266972         8.0874841         21.214354         1.4040771         8.8393142         234907825
        20         2.4000000           2190000        -1.2369157        0.45316940     0.00036338356         8.0875661         21.212867         1.4040913         8.8386944         235978754
        20         2.4000000           2200000        -1.2368771        0.45303536     0.00079646818         8.0848097         21.212473         1.4036128         8.8385306         237070241
        20         2.4000000           2210000        -1.2369139        0.45315665      0.0014261946         8.0846333         21.205750         1.4035822         8.8357292         238134062
        20         2.4000000           2220000        -1.2368189        0.45297645      0.0013072252         8.0836063         21.208236         1.4034039         8.8367649         239241650
        20         2.4000000           2230000        -1.2368215        0.45298686      0.0013710426         8.0841310         21.213414         1.4034950         8.8389224         240317522
        20         2.4000000           2240000        -1.2367978        0.45295486      0.0019857165         8.0829582         21.203976         1.4032914         8.8349899         241403829
        20         2.4000000           2250000        -1.2367701        0.45288384      0.0028993289         8.0829592         21.208668         1.4032915         8.8369451         242488861
        20         2.4000000           2260000        -1.2367358        0.45283185      0.0033357190         8.0803032         21.206843         1.4028304         8.8361844         243577572
        20         2.4000000           2270000        -1.2367411        0.45285471      0.0034777181         8.0820426         21.210224         1.4031324         8.8375935         244653499
        20         2.4000000           2280000        -1.2367205        0.45281757      0.0023698311         8.0806639         21.206159         1.4028930         8.8358994         245738309
        20         2.4000000           2290000        -1.2367333        0.45283946      0.0020295939         8.0811725         21.205946         1.4029813         8.8358110         246811482
        20         2.4000000           2300000        -1.2366676        0.45268567      0.0029449522         8.0795424         21.204674         1.4026983         8.8352809         247911648
        20         2.4000000           2310000        -1.2366761        0.45273241      0.0034297944         8.0778306         21.201554         1.4024011         8.8339808         248985512
