      Wavevector1:        Wavevector2:           Wavevector3:
         0.010549176        0.0066486570        0.0084556241
         0.010121108        0.0073157012        0.0080429718
        0.0096969309        0.0079810657        0.0075756261
        0.0092777301        0.0086394945        0.0070618561
        0.0088645066        0.0092859337        0.0065105998
        0.0084581805        0.0099155836        0.0059313020
        0.0080595877         0.010523929        0.0053337461
        0.0076694810         0.011106779        0.0047278861
        0.0072885329         0.011660288        0.0041236800
        0.0069173328         0.012180985        0.0035309280
        0.0065563956         0.012665789        0.0029591204
        0.0062061584         0.013112017        0.0024172924
        0.0058669836         0.013517401        0.0019138933
        0.0055391658         0.013880082        0.0014566708
        0.0052229298         0.014198614        0.0010525666
        0.0049184391         0.014471956       0.00070763295
        0.0046257949         0.014699463       0.00042696491
        0.0043450441         0.014880870       0.00021464988
        0.0040761795         0.015016280       7.3735219E-05
        0.0038191448         0.015106136       6.2146125E-06
        0.0035738416         0.015151213       1.3029898E-05
        0.0033401271         0.015152581       9.4090190E-05
        0.0031178230         0.015111581       0.00024830592
        0.0029067193         0.015029808       0.00047363649
        0.0027065736         0.014909072       0.00076715112
        0.0025171202         0.014751377        0.0011250999
        0.0023380691         0.014558886        0.0015429938
        0.0021691120         0.014333903        0.0020156930
        0.0020099249         0.014078832        0.0025375008
        0.0018601698         0.013796162        0.0031022600
        0.0017195000         0.013488436        0.0037034534
        0.0015875606         0.013158225        0.0043343029
        0.0014639918         0.012808110        0.0049878701
        0.0013484316         0.012440652        0.0056571496
        0.0012405166         0.012058380        0.0063351651
        0.0011398858         0.011663770        0.0070150527
        0.0010461805         0.011259226        0.0076901464
       0.00095904695         0.010847069        0.0083540477
       0.00087813781         0.010429523        0.0090006963
       0.00080311232         0.010008705        0.0096244243
       0.00073363836        0.0095866126         0.010220010
       0.00066939322        0.0091651218         0.010782715
       0.00061006407        0.0087459781         0.011308320
       0.00055534856        0.0083307940         0.011793143
       0.00050495548        0.0079210457         0.012234060
       0.00045860521        0.0075180734         0.012628508
       0.00041603018        0.0071230802         0.012974487
       0.00037697374        0.0067371362         0.013270547
       0.00034119230        0.0063611776         0.013515779
       0.00030845398        0.0059960133         0.013709792
       0.00027853865        0.0056423274         0.013852687
       0.00025123817        0.0053006869         0.013945025
       0.00022635592        0.0049715453         0.013987800
       0.00020370652        0.0046552469         0.013982396
       0.00018311584        0.0043520399         0.013930549
       0.00016442042        0.0040620757         0.013834306
       0.00014746712        0.0037854223         0.013695990
       0.00013211282        0.0035220660         0.013518147
       0.00011822419        0.0032719235         0.013303514
       0.00010567685        0.0030348459         0.013054976
       9.4355309E-05        0.0028106260         0.012775525
       8.4152476E-05        0.0025990064         0.012468222
       7.4968927E-05        0.0023996844         0.012136167
       6.6713055E-05        0.0022123209         0.011782459
       5.9300299E-05        0.0020365422         0.011410172
       5.2652432E-05        0.0018719498         0.011022320
       4.6697931E-05        0.0017181235         0.010621841
       4.1370813E-05        0.0015746276         0.010211567
       3.6610790E-05        0.0014410134        0.0097942105
       3.2362477E-05        0.0013168258        0.0093723456
       2.8575537E-05        0.0012016055        0.0089483976
       2.5203824E-05        0.0010948933        0.0085246290
       2.2205360E-05       0.00099623292        0.0081031360
       1.9541997E-05       0.00090517274        0.0076858398
       1.7179133E-05       0.00082127060        0.0072744862
       1.5085243E-05       0.00074409299        0.0068706430
       1.3231981E-05       0.00067321893        0.0064757040
       1.1593557E-05       0.00060824024        0.0060908878
       1.0146813E-05       0.00054876345        0.0057172461
       8.8707914E-06       0.00049441027        0.0053556677
       7.7466495E-06       0.00044481865        0.0050068867
       6.7574605E-06       0.00039964238        0.0046714882
       5.8880512E-06       0.00035855328        0.0043499194
       5.1247653E-06       0.00032123959        0.0040424979
       4.4554785E-06       0.00028740632        0.0037494203
       3.8692414E-06       0.00025677584        0.0034707734
       3.3563839E-06       0.00022908707        0.0032065435
       2.9081839E-06       0.00020409521        0.0029566268
       2.5169799E-06       0.00018157117        0.0027208383
       2.1759043E-06       0.00016130165        0.0024989230
       1.8788795E-06       0.00014308774        0.0022905635
       1.6204748E-06       0.00012674514        0.0020953891
       1.3959799E-06       0.00011210299        0.0019129854
       1.2011279E-06       9.9003279E-05        0.0017429015
       1.0322244E-06       8.7300762E-05        0.0015846569
       8.8594473E-07       7.6861252E-05        0.0014377492
       7.5943875E-07       6.7561891E-05        0.0013016605
       6.5013867E-07       5.9290016E-05        0.0011758623
       5.5581648E-07       5.1942642E-05        0.0010598214
       4.7451580E-07       4.5425710E-05       0.00095300498
       4.0450853E-07       3.9653614E-05       0.00085488311
       3.4429760E-07       3.4548608E-05       0.00076493435
       2.9258394E-07       3.0039880E-05       0.00068264764
       2.4820236E-07       2.6063689E-05       0.00060752527
       2.1017119E-07       2.2562139E-05       0.00053908496
       1.7761000E-07       1.9483079E-05       0.00047686247
       1.4977129E-07       1.6779574E-05       0.00042041164
       1.2599647E-07       1.4409373E-05       0.00036930697
       1.0571628E-07       1.2334612E-05       0.00032314363
       8.8438172E-08       1.0521364E-05       0.00028153803
       7.3736744E-08       8.9392960E-06       0.00024412849
       6.1248284E-08       7.5613691E-06       0.00021057530
       5.0654470E-08       6.3634817E-06       0.00018056007
       4.1676504E-08       5.3242193E-06       0.00015378628
       3.4088093E-08       4.4246309E-06       0.00012997857
       2.7680631E-08       3.6479139E-06       0.00010888228
       2.2286491E-08       2.9792734E-06       9.0262883E-05
       1.7757937E-08       2.4056793E-06       7.3905842E-05
       1.3967157E-08       1.9157482E-06       5.9615519E-05
       1.0808653E-08       1.4995316E-06       4.7214894E-05
       8.1925346E-09       1.1483935E-06       3.6544958E-05
       6.0430939E-09       8.5491292E-07       2.7464152E-05
       4.2963936E-09       6.1274259E-07       1.9847845E-05
       2.9003616E-09       4.1655242E-07       1.3588159E-05
       1.8132988E-09       2.6190885E-07       8.5934641E-06
       1.0013803E-09       1.4527898E-07       4.7883381E-06
       4.3918894E-10       6.3916631E-08       2.1135386E-06
       1.0890865E-10       1.5881255E-08       5.2616105E-07
