      Wavevector1:        Wavevector2:           Wavevector3:
       0.00012714851        0.0030574222         0.011895627
       0.00011513424        0.0028583605         0.011655635
       0.00010415567        0.0026686552         0.011392561
       9.4133443E-05        0.0024881794         0.011108600
       8.4993541E-05        0.0023167738         0.010805973
       7.6666620E-05        0.0021542541         0.010486903
       6.9087902E-05        0.0020004129         0.010153593
       6.2197149E-05        0.0018550206        0.0098082162
       5.5938002E-05        0.0017178331        0.0094528970
       5.0258314E-05        0.0015885895        0.0090896976
       4.5109505E-05        0.0014670190        0.0087206081
       4.0446557E-05        0.0013528410        0.0083475373
       3.6227812E-05        0.0012457683        0.0079722982
       3.2414708E-05        0.0011455091        0.0075966069
       2.8971598E-05        0.0010517689        0.0072220745
       2.5865704E-05       0.00096425312        0.0068502031
       2.3066665E-05       0.00088266721        0.0064823796
       2.0546703E-05       0.00080672005        0.0061198804
       1.8280170E-05       0.00073612319        0.0057638635
       1.6243611E-05       0.00067059432        0.0054153749
       1.4415523E-05       0.00060985597        0.0050753463
       1.2776112E-05       0.00055363866        0.0047445977
       1.1307455E-05       0.00050167984        0.0044238425
       9.9929696E-06       0.00045372554        0.0041136895
       8.8177427E-06       0.00040953029        0.0038146477
       7.7680223E-06       0.00036885822        0.0035271298
       6.8313793E-06       0.00033148295        0.0032514611
       5.9964944E-06       0.00029718767        0.0029878814
       5.2530846E-06       0.00026576557        0.0027365520
       4.5918588E-06       0.00023701985        0.0024975619
       4.0043394E-06       0.00021076364        0.0022709343
       3.4829433E-06       0.00018682005        0.0020566326
       3.0207457E-06       0.00016502203        0.0018545649
       2.6115390E-06       0.00014521207        0.0016645932
       2.2497123E-06       0.00012724245        0.0014865366
       1.9302381E-06       0.00011097435        0.0013201786
       1.6485835E-06       9.6278273E-05        0.0011652730
       1.4006875E-06       8.3033541E-05        0.0010215478
       1.1829139E-06       7.1127733E-05       0.00088871252
       9.9202101E-07       6.0456949E-05       0.00076646281
       8.2510459E-07       5.0925171E-05       0.00065448376
       6.7959710E-07       4.2444102E-05       0.00055245665
       5.5321093E-07       3.4932907E-05       0.00046006242
       4.4392780E-07       2.8317858E-05       0.00037698601
       3.4997824E-07       2.2532360E-05       0.00030292035
       2.6980239E-07       1.7516335E-05       0.00023757037
       2.0207030E-07       1.3216462E-05       0.00018065726
       1.4561004E-07       9.5856642E-06       0.00013192064
       9.9452388E-08       6.5832256E-06       9.1124212E-05
       6.2778685E-08       4.1745093E-06       5.8057187E-05
       3.4931899E-08       2.3310604E-06       3.2539164E-05
       1.5404306E-08       1.0305439E-06       1.4423382E-05
       3.8325245E-09       2.5680324E-07       3.5998981E-06
