      Wavevector1:        Wavevector2:           Wavevector3:
         0.011485349        0.0028736261        0.0088371475
         0.011134634        0.0033414681        0.0088567583
         0.010782142        0.0038308662        0.0088139377
         0.010428832        0.0043382641        0.0087096988
         0.010075623        0.0048600435        0.0085459099
        0.0097233873        0.0053925543        0.0083252549
        0.0093729531        0.0059321471        0.0080511796
        0.0090251016        0.0064752025        0.0077278340
        0.0086805650        0.0070181598        0.0073599971
        0.0083400269        0.0075575460        0.0069530043
        0.0080041217        0.0080899992        0.0065126613
        0.0076734351        0.0086122925        0.0060451573
        0.0073485012        0.0091213548        0.0055569753
        0.0070298080        0.0096142902        0.0050547948
        0.0067177938         0.010088395        0.0045454043
        0.0064128492         0.010541170        0.0040356054
        0.0061153199         0.010970334        0.0035321258
        0.0058255060         0.011373831        0.0030415309
        0.0055436623         0.011749842        0.0025701440
        0.0052700037         0.012096784        0.0021239691
        0.0050047043         0.012413315        0.0017086228
        0.0047478981         0.012698333        0.0013292722
        0.0044996833         0.012950975       0.00099057866
        0.0042601233         0.013170615       0.00069665428
        0.0040292485         0.013356854       0.00045102389
        0.0038070582         0.013509518       0.00025659583
        0.0035935229         0.013628642       0.00011564317
        0.0033885861         0.013714470       2.9792534E-05
        0.0031921675         0.013767435       2.1717054E-08
        0.0030041631         0.013788148       2.6666182E-05
        0.0028244486         0.013777392       0.00010943248
        0.0026528810         0.013736101       0.00024741981
        0.0024893008         0.013665346       0.00043914750
        0.0023335331         0.013566326       0.00068258942
        0.0021853905         0.013440347       0.00097521340
        0.0020446733         0.013288810        0.0013140250
        0.0019111734         0.013113201        0.0016956145
        0.0017846739         0.012915066        0.0021162108
        0.0016649513         0.012696007        0.0025717312
        0.0015517768         0.012457663        0.0030578364
        0.0014449187         0.012201697        0.0035699891
        0.0013441416         0.011929786        0.0041035049
        0.0012492097         0.011643607        0.0046536099
        0.0011598865         0.011344826        0.0052154940
        0.0010759360         0.011035090        0.0057843596
       0.00099712421         0.010716015        0.0063554721
       0.00092321969         0.010389179        0.0069242074
       0.00085399373         0.010056109        0.0074860913
       0.00078922194        0.0097182856        0.0080368398
       0.00072868420        0.0093771237        0.0085723938
       0.00067216532        0.0090339763        0.0090889499
       0.00061945585        0.0086901278        0.0095829866
       0.00057035186        0.0083467876         0.010051287
       0.00052465567        0.0080050906         0.010490954
       0.00048217602        0.0076660957         0.010899425
       0.00044272848        0.0073307810         0.011274483
       0.00040613486        0.0070000459         0.011614257
       0.00037222440        0.0066747129         0.011917229
       0.00034083306        0.0063555224         0.012182224
       0.00031180389        0.0060431376         0.012408408
       0.00028498671        0.0057381471         0.012595280
       0.00026023847        0.0054410650         0.012742657
       0.00023742285        0.0051523336         0.012850661
       0.00021641042        0.0048723261         0.012919701
       0.00019707823        0.0046013498         0.012950453
       0.00017930985        0.0043396484         0.012943844
       0.00016299510        0.0040874075         0.012901027
       0.00014803026        0.0038447556         0.012823361
       0.00013431719        0.0036117690         0.012712381
       0.00012176368        0.0033884770         0.012569785
       0.00011028306        0.0031748617         0.012397406
       9.9794018E-05        0.0029708656         0.012197187
       9.0220296E-05        0.0027763926         0.011971159
       8.1490611E-05        0.0025913135         0.011721423
       7.3538305E-05        0.0024154684         0.011450122
       6.6301219E-05        0.0022486713         0.011159430
       5.9721436E-05        0.0020907110         0.010851525
       5.3745023E-05        0.0019413570         0.010528572
       4.8321906E-05        0.0018003615         0.010192713
       4.3405582E-05        0.0016674616        0.0098460465
       3.8953003E-05        0.0015423828        0.0094906145
       3.4924297E-05        0.0014248415        0.0091283926
       3.1282559E-05        0.0013145473        0.0087612799
       2.7993748E-05        0.0012112047        0.0083910842
       2.5026568E-05        0.0011145158        0.0080195240
       2.2352037E-05        0.0010241818        0.0076482165
       1.9943593E-05       0.00093990432        0.0072786700
       1.7776846E-05       0.00086138837        0.0069122882
       1.5829361E-05       0.00078834180        0.0065503628
       1.4080601E-05       0.00072047733        0.0061940716
       1.2511814E-05       0.00065751407        0.0058444845
       1.1105759E-05       0.00059917760        0.0055025579
       9.8467615E-06       0.00054520128        0.0051691382
       8.7205120E-06       0.00049532639        0.0048449676
       7.7139623E-06       0.00044930348        0.0045306844
       6.8152417E-06       0.00040689179        0.0042268273
       6.0135628E-06       0.00036786070        0.0039338394
       5.2991147E-06       0.00033198853        0.0036520764
       4.6630344E-06       0.00029906394        0.0033818061
       4.0972642E-06       0.00026888547        0.0031232195
       3.5945021E-06       0.00024126166        0.0028764337
       3.1481861E-06       0.00021601079        0.0026414953
       2.7523757E-06       0.00019296103        0.0024183922
       2.4016949E-06       0.00017195014        0.0022070541
       2.0913164E-06       0.00015282517        0.0020073608
       1.8169028E-06       0.00013544266        0.0018191475
       1.5745473E-06       0.00011966772        0.0016422100
       1.3607477E-06       0.00010537425        0.0014763104
       1.1723505E-06       9.2444730E-05        0.0013211821
       1.0065495E-06       8.0769408E-05        0.0011765356
       8.6082802E-07       7.0246266E-05        0.0010420620
       7.3293864E-07       6.0780843E-05       0.00091743802
       6.2087483E-07       5.2285712E-05       0.00080233126
       5.2285663E-07       4.4680189E-05       0.00069640320
       4.3729479E-07       3.7890104E-05       0.00059931310
       3.6278936E-07       3.1847483E-05       0.00051072237
       2.9809511E-07       2.6490042E-05       0.00043029654
       2.4211393E-07       2.1761325E-05       0.00035771025
       1.9388312E-07       1.7610057E-05       0.00029264891
       1.5256174E-07       1.3990098E-05       0.00023481188
       1.1741065E-07       1.0860209E-05       0.00018391522
       8.7799559E-08       8.1839046E-06       0.00013969413
       6.3183783E-08       5.9291056E-06       0.00010190584
       4.3105232E-08       4.0681465E-06       7.0331259E-05
       2.7184683E-08       2.5776743E-06       4.4778099E-05
       1.5115503E-08       1.4385073E-06       2.5082981E-05
       6.6619070E-09       6.3567617E-07       1.1113935E-05
       1.6569749E-09       1.5836451E-07       2.7732500E-06
